-159.72,-90.06,30.52,-41.83,-19.91,-46.98,-12.72,32.23,-18.15,8.98,132.24,130.18,240.95,113.83,180.14,156.52,178.42,184.84,175.09,237.67
-275.49,-136.5,-92.33,-47.75,-66.84,-14.15,-38.72,-74.88,-23.8,76.9,39.49,160.6,162.82,187.77,136.83,136.72,125.79,191.11,210.47,187.96
-141.24,-80.32,-150.6,-114.05,-112.77,-50.23,-88.36,-25.19,7.38,-146.96,-118.66,-25.64,175.77,147.77,125.08,174.85,180.57,177,173.41,162.5
-273.35,-111.94,-87.42,-51.16,-32.48,-50.05,-34.88,-45.6,-31.39,-21.15,39.88,7.62,21.27,102.07,124.62,163.79,197.54,181.53,192.53,190.35
-155.54,-130.88,-127.12,-117.73,-75.19,-122.89,-67.55,-53.42,-42.53,-23.4,21.7,52.86,83.25,106.63,137.23,166.97,176.59,147.08,153.74,163.38
-82.57,-129.04,-66.8,23.38,35.6,-3.03,-41.32,-10.97,32.21,0.13,49.15,82.62,10.89,227.31,165.79,153.2,138.17,139.1,140.15,195.79
-198.36,-58.85,-55.32,-38.71,-41.11,-72.8,-40.2,-24.71,18.96,-9.78,11.77,12.65,54.2,88.04,79.25,100.11,150.3,194.51,170.79,146.09
-233.82,-42.62,-59.37,-84.01,-58.68,-30.73,-4.64,-21.04,10.19,23.01,30.28,15.16,52.53,135.78,169.09,155.9,173.67,181.6,162.49,176.91
-184.93,-191.15,-125.26,-94.75,-39.6,-49.4,-41.24,-18.52,27.17,-3.04,107.95,88.83,143.9,125.41,153.1,132.95,188.63,192.7,175.96,186.68
-214.63,-112.71,-145.93,-44.83,-41.78,-57.09,26.98,-33.76,-34.53,-26.26,25.06,18.86,31.41,99.77,105.12,128.1,125.68,136.85,144.89,99.29
-89.79,-87.85,-71.81,-24.52,-25.57,-83.54,-13.82,61.57,25.64,-88.99,85.75,17.57,75.32,98.40,31.08,5.24,34.77,13.26,81.52,69.29
-187.92,-112.13,-65.97,-53.99,-122.13,-340.30,-14.15,73.96,89.44,117.96,55.70,77.55,104.36,214.09,111.39,90.67,-4.77,119.67,79.37,134.79
-231.86,-173.45,-75.21,-19.18,-31.87,-43.99,-60.21,118.67,59.50,35.41,11.02,137.28,69.84,130.14,160.71,58.32,181.57,44.97,152.35,136.98
-204.89,-60.32,-60.02,-34.28,15.38,3.41,-59.93,-75.89,-36.98,27.21,98.78,29.03,119.35,109.17,43.85,9.37,126.41,105.45,87.78,173.65
-74.67,-46.94,-14.61,-14.50,-5.35,4.38,-61.85,-19.22,33.34,-16.92,55.36,-61.37,54.58,98.36,80.16,84.68,42.84,55.70,82.17,53.82
-220.01,-116.15,-32.12,-49.95,9.33,10.52,94.98,-49.30,94.48,-15.14,-50.38,147.16,139.83,69.76,86.42,58.69,106.28,122.39,87.19,141.86
-226.45,-74.20,-51.13,-35.20,-88.76,110.44,-102.83,-64.64,24.50,-34.31,39.18,183.40,103.87,94.25,206.62,150.03,98.48,120.05,90.35,92.29
-184.43,-193.23,-49.91,116.68,-53.04,2.21,-372.11,82.13,5.94,125.09,57.74,75.91,110.22,135.04,141.37,100.40,163.31,111.67,181.92,158.57
-130.75,-12.45,-61.26,40.58,5.57,-134.31,136.13,83.80,190.35,164.48,129.81,-72.43,120.92,119.90,157.50,168.82,169.93,127.55,136.16,125.71
-98.64,-32.19,-55.49,-30.53,14.76,-16.83,-7.53,1.79,-0.02,61.63,71.31,135.88,60.39,124.33,107.97,43.45,99.63,120.55,93.82,69.58
-231.28,-82.41,-170.11,-16.18,-49.69,15.42,-9.77,28.23,-96.08,43.32,71.83,36.68,139.61,34.02,64.55,105.09,108.30,43.33,99.97,114.97
-82.33,-60.76,-38.18,-16.94,-114.35,-91.12,11.74,-82.21,-92.72,131.18,66.01,173.19,117.19,206.51,81.21,197.16,197.41,48.25,66.23,111.82
-110.25,-115.13,-43.60,-104.44,-54.69,-51.57,-179.09,-1.14,73.39,-106.22,-37.11,104.65,234.27,120.91,198.72,201.74,171.67,88.43,189.83,197.24
-69.84,-45.12,-49.88,-105.03,18.92,-146.07,-15.01,31.04,-70.43,-5.46,-17.02,3.32,11.14,155.66,9.30,88.16,86.39,57.85,48.28,160.54
-128.36,-66.47,-34.13,-75.68,-21.11,-32.60,-53.67,-175.89,142.28,-29.04,-25.08,-21.30,27.51,91.25,41.52,-21.23,47.35,134.73,30.55,-5.55
-115.26,-23.14,-101.94,-252.35,116.54,-37.46,-122.22,6.67,106.76,92.67,154.70,49.20,117.17,98.24,139.07,168.40,217.10,219.59,76.70,92.44
-50.39,-289.18,34.31,6.58,-42.66,6.11,-240.31,131.18,-53.23,200.06,105.02,79.64,28.93,155.75,140.57,90.48,142.63,150.17,126.08,218.64
-191.18,-168.19,-534.93,-43.52,-201.81,-129.11,46.41,-5.84,42.79,76.92,106.80,30.66,29.15,124.65,87.47,158.25,104.58,182.32,188.69,71.30
-120.84,-150.22,-98.50,14.50,53.70,25.13,-27.62,41.78,72.75,72.28,98.78,18.18,94.40,159.96,205.47,119.71,125.17,158.41,48.98,114.68
-294.02,-65.96,-22.47,5.09,-56.79,-72.03,24.05,106.23,133.06,47.24,105.53,109.91,188.86,99.40,113.47,69.22,151.29,133.43,110.92,102.44
