-173.28,-112.32,-150.36,-104.55,-965.37,-273.78,-328.37,-186.35,-254.96,-213.76,-170.75,-81.41,-64.97,-137.56,-111.5,-171.07,-140.44,-139.53,-88,-90
-173.36,-98.69,-178.39,-134.23,-155.51,-166.22,-144.85,-110.54,-136.48,-164.44,-150.32,-170.92,-344.59,-130.75,-123.35,-186.14,-143.1,-102,-107,-77
-203.29,-189.66,-82.92,-141.04,-96.11,-187.74,-143.25,-203.9,-233.69,-169.42,-191.59,-136.76,-106.41,-21.81,-94.33,-129.21,-156.97,-177.53,-240.26,-213.96
-276.75,-537.13,-328.47,-242.2,-568.61,-486.44,-712.87,-599.39,-612.82,-381.28,-350.89,-227.71,-925.41,-337.66,-267.35,-242.84,-273.39,-263.08,-225.74,-271.13
-72.61,-210.59,-161.94,-301.53,-186.17,-190.27,-102.9,-149.09,-85.72,-142.6,-62.07,-124.2,-137.17,-165.7,-202.02,-94.94,-28.9,-150.31,-76.63,-179
-190.07,-162.72,-152.81,-199.91,-127.48,-84.98,-57.41,-910.26,-306.39,-277.02,-136.78,-101.36,-185.41,-129.1,-159.86,-149.64,-170.66,-186.37,-126.15,-151.18
-276.42,-157.82,-118.91,-103.41,-150.32,-301.98,-246.63,-178.73,-206.75,-132.3,-100.51,-132.48,-195.24,-86.08,-231.83,-193.89,-170.78,-167.94,-176.51,-238.43
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-136.16,-60.4,-130.95,-404.12,-99.43,-142.23,-529.9,-174.6,-175.71,-164.19,-204.6,-112.95,-166.17,-95.34,-189.16,-88.18,-158.03,-128.51,-162.92,-100.65
-173.28,-112.32,-150.36,-104.55,-965.37,-273.78,-328.37,-186.35,-254.96,-213.76,-170.75,-81.41,-64.97,-137.56,-111.5,-171.07,-140.44,-139.53,-88,-90
-173.36,-98.69,-178.39,-134.23,-155.51,-166.22,-144.85,-110.54,-136.48,-164.44,-150.32,-170.92,-344.59,-130.75,-123.35,-186.14,-143.1,-102,-107,-77
-203.29,-189.66,-82.92,-141.04,-96.11,-187.74,-143.25,-203.9,-233.69,-169.42,-191.59,-136.76,-106.41,-21.81,-94.33,-129.21,-156.97,-177.53,-240.26,-213.96
-276.75,-537.13,-328.47,-242.2,-568.61,-486.44,-712.87,-599.39,-612.82,-381.28,-350.89,-227.71,-925.41,-337.66,-267.35,-242.84,-273.39,-263.08,-225.74,-271.13
-72.61,-210.59,-161.94,-301.53,-186.17,-190.27,-102.9,-149.09,-85.72,-142.6,-62.07,-124.2,-137.17,-165.7,-202.02,-94.94,-28.9,-150.31,-76.63,-179
-190.07,-162.72,-152.81,-199.91,-127.48,-84.98,-57.41,-910.26,-306.39,-277.02,-136.78,-101.36,-185.41,-129.1,-159.86,-149.64,-170.66,-186.37,-126.15,-151.18
-276.42,-157.82,-118.91,-103.41,-150.32,-301.98,-246.63,-178.73,-206.75,-132.3,-100.51,-132.48,-195.24,-86.08,-231.83,-193.89,-170.78,-167.94,-176.51,-238.43
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-136.16,-60.4,-130.95,-404.12,-99.43,-142.23,-529.9,-174.6,-175.71,-164.19,-204.6,-112.95,-166.17,-95.34,-189.16,-88.18,-158.03,-128.51,-162.92,-100.65
-173.28,-112.32,-150.36,-104.55,-965.37,-273.78,-328.37,-186.35,-254.96,-213.76,-170.75,-81.41,-64.97,-137.56,-111.5,-171.07,-140.44,-139.53,-88,-90
-173.36,-98.69,-178.39,-134.23,-155.51,-166.22,-144.85,-110.54,-136.48,-164.44,-150.32,-170.92,-344.59,-130.75,-123.35,-186.14,-143.1,-102,-107,-77
-203.29,-189.66,-82.92,-141.04,-96.11,-187.74,-143.25,-203.9,-233.69,-169.42,-191.59,-136.76,-106.41,-21.81,-94.33,-129.21,-156.97,-177.53,-240.26,-213.96
-276.75,-537.13,-328.47,-242.2,-568.61,-486.44,-712.87,-599.39,-612.82,-381.28,-350.89,-227.71,-925.41,-337.66,-267.35,-242.84,-273.39,-263.08,-225.74,-271.13
-72.61,-210.59,-161.94,-301.53,-186.17,-190.27,-102.9,-149.09,-85.72,-142.6,-62.07,-124.2,-137.17,-165.7,-202.02,-94.94,-28.9,-150.31,-76.63,-179
-190.07,-162.72,-152.81,-199.91,-127.48,-84.98,-57.41,-910.26,-306.39,-277.02,-136.78,-101.36,-185.41,-129.1,-159.86,-149.64,-170.66,-186.37,-126.15,-151.18
-276.42,-157.82,-118.91,-103.41,-150.32,-301.98,-246.63,-178.73,-206.75,-132.3,-100.51,-132.48,-195.24,-86.08,-231.83,-193.89,-170.78,-167.94,-176.51,-238.43
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-178.93,-207.17,-129.98,-205.92,-204.11,-294.88,-140.73,-98.2,-136.4,-159.35,-92.83,-109.04,-153.76,-139.2,-136.89,-1.91,-146.38,-137.18,-223.21,-112.04
-136.16,-60.4,-130.95,-404.12,-99.43,-142.23,-529.9,-174.6,-175.71,-164.19,-204.6,-112.95,-166.17,-95.34,-189.16,-88.18,-158.03,-128.51,-162.92,-100.65
