-193.75,-307.01,-199.82,-254.57,-177.63,-240.01,-228.91,-208.17,-177.82,-200.47,-124.5,-240.07,-53.15,-124.83,-209.02,-213.65,-59.98,-99.39,-115.9,-166.5
-472.61,-206.05,-223.33,-122.76,-267.96,-171.63,-130.67,-116.79,-137.93,-45.44,-285.07,-114.07,-255.21,-121.21,9.26,-111.64,-162.06,-30.6,-47,-175.27
-270.69,-395.5,-304.34,-153.63,-150.15,-262.89,-259.95,-228.43,-167.67,-166.53,-167.32,-96.35,-159.94,-133.87,-110.01,-139.15,-169.71,-186.62,-163.2,-76.58
-222.94,-282.84,-288.75,-341.38,-400.38,-294.53,-312.36,-178.16,-249.24,-141.68,-163.23,-169.37,-101.38,-184.38,-141.27,-184.96,-68.37,-77,-106.42,-201.24
-316.84,-187.39,-304.35,-92.55,-273.25,-251.18,-306.67,-211.68,-234.37,-122.91,-217.04,-197.58,-171.85,-150.92,-7.27,-274.52,-169.25,-111.74,-26.3,-254.95
-269.46,-204.79,-219.2,-223.33,-253.75,-286.94,-421.13,-278.23,-235.06,-225.07,-225.97,-157.06,-168.46,-230.76,-219.23,-216.55,-253.69,-187.16,-202.57,-159.65
-263.35,-464.97,-415.22,-240.46,-271.2,-334.87,-204.21,-219.87,-286.1,-256.09,-301.83,-233.55,-219.69,-121.45,-123.7,-186.8,-91.41,-98.46,-76.67,-37.73
-564.39,-332.6,-148.3,-496.98,-761.72,-117.58,-269.54,-215.96,-153.14,-397.97,-147.96,-155.33,-114.12,-134.04,-403.33,-136.78,-89.5,-195.15,-86.25,-12.59
-121.09,-101.99,-247.44,-159.7,-355.49,-347.77,-264.19,-288.78,-311.74,-227.53,-144.65,-204.32,-198.46,-126.21,-132.36,-77.22,-77.08,-130.53,-199.34,-222.04
-367.88,-519.38,-331.37,-244.97,-146.72,-368.56,-132.93,-267.5,-259.45,-268.6,-222.8,-198.11,-176.86,-246.71,-244.78,-164.74,-210.5,-187.82,-180.88,-196.06
-193.75,-307.01,-199.82,-254.57,-177.63,-240.01,-228.91,-208.17,-177.82,-200.47,-124.5,-240.07,-53.15,-124.83,-209.02,-213.65,-59.98,-99.39,-115.9,-166.5
-472.61,-206.05,-223.33,-122.76,-267.96,-171.63,-130.67,-116.79,-137.93,-45.44,-285.07,-114.07,-255.21,-121.21,9.26,-111.64,-162.06,-30.6,-47,-175.27
-270.69,-395.5,-304.34,-153.63,-150.15,-262.89,-259.95,-228.43,-167.67,-166.53,-167.32,-96.35,-159.94,-133.87,-110.01,-139.15,-169.71,-186.62,-163.2,-76.58
-222.94,-282.84,-288.75,-341.38,-400.38,-294.53,-312.36,-178.16,-249.24,-141.68,-163.23,-169.37,-101.38,-184.38,-141.27,-184.96,-68.37,-77,-106.42,-201.24
-316.84,-187.39,-304.35,-92.55,-273.25,-251.18,-306.67,-211.68,-234.37,-122.91,-217.04,-197.58,-171.85,-150.92,-7.27,-274.52,-169.25,-111.74,-26.3,-254.95
-269.46,-204.79,-219.2,-223.33,-253.75,-286.94,-421.13,-278.23,-235.06,-225.07,-225.97,-157.06,-168.46,-230.76,-219.23,-216.55,-253.69,-187.16,-202.57,-159.65
-263.35,-464.97,-415.22,-240.46,-271.2,-334.87,-204.21,-219.87,-286.1,-256.09,-301.83,-233.55,-219.69,-121.45,-123.7,-186.8,-91.41,-98.46,-76.67,-37.73
-564.39,-332.6,-148.3,-496.98,-761.72,-117.58,-269.54,-215.96,-153.14,-397.97,-147.96,-155.33,-114.12,-134.04,-403.33,-136.78,-89.5,-195.15,-86.25,-12.59
-121.09,-101.99,-247.44,-159.7,-355.49,-347.77,-264.19,-288.78,-311.74,-227.53,-144.65,-204.32,-198.46,-126.21,-132.36,-77.22,-77.08,-130.53,-199.34,-222.04
-367.88,-519.38,-331.37,-244.97,-146.72,-368.56,-132.93,-267.5,-259.45,-268.6,-222.8,-198.11,-176.86,-246.71,-244.78,-164.74,-210.5,-187.82,-180.88,-196.06
-193.75,-307.01,-199.82,-254.57,-177.63,-240.01,-228.91,-208.17,-177.82,-200.47,-124.5,-240.07,-53.15,-124.83,-209.02,-213.65,-59.98,-99.39,-115.9,-166.5
-472.61,-206.05,-223.33,-122.76,-267.96,-171.63,-130.67,-116.79,-137.93,-45.44,-285.07,-114.07,-255.21,-121.21,9.26,-111.64,-162.06,-30.6,-47,-175.27
-270.69,-395.5,-304.34,-153.63,-150.15,-262.89,-259.95,-228.43,-167.67,-166.53,-167.32,-96.35,-159.94,-133.87,-110.01,-139.15,-169.71,-186.62,-163.2,-76.58
