-97.46,-309.65,-203.81,-185.07,-210.26,-65.72,-240.05,-181.23,-295.06,-242.05,-136.87,-95.16,-86.18,-310.59,-158.13,-318.29,-204.61,-100.69,-127.31,-292.66
-215.62,-280.74,-206.73,-282.62,-218.79,-331.89,-272.40,-278.44,-222.20,-286.81,-128.76,-123.58,-292.29,-278.46,-234.54,-282.71,-249.69,-158.57,-342.05,-261.05
-195.51,-714.40,-88.12,-64.49,-68.30,-145.17,-158.24,-124.75,-266.67,-134.68,-94.65,-94.81,-113.92,-116.40,-36.72,-145.46,-79.76,-90.80,-73.57,-97.58
-28.71,-83.27,-131.57,-124.00,-101.14,-54.52,-99.31,-252.90,-69.95,-138.67,-150.13,-177.36,-244.93,-173.19,-79.84,-290.86,-135.25,-215.15,-197.19,-248.06
-160.24,-128.05,-111.57,-168.70,-99.88,-263.24,-301.71,-249.81,-258.04,-363.08,-260.46,-208.26,-347.64,-204.31,-325.18,-208.01,-256.62,-167.95,-273.24,-472.15
-95.76,-178.14,-118.89,-94.30,-96.99,-167.02,-132.78,-187.87,-89.41,-176.16,-152.33,-146.53,-117.17,-129.20,-461.06,-298.15,-271.09,-149.63,-164.45,-245.39
-141.49,-58.06,-108.34,-143.50,-103.74,-115.13,-148.39,-261.15,-245.64,-186.65,-120.17,-176.28,-46.61,-165.75,-242.91,-233.13,-240.71,-285.07,-150.99,-269.53
-170.10,-137.90,-255.94,-425.28,-331.86,-253.96,-208.94,-231.45,-554.88,-343.14,-235.90,-212.61,-176.12,-238.43,-282.86,-248.51,-296.22,-326.06,-239.99,-310.10
-335.13,-56.14,-66.33,-91.87,-93.73,-149.95,-105.62,-191.15,-196.22,-272.21,-181.56,-177.83,-199.94,-204.16,-139.03,-53.32,-108.26,-175.44,-140.85,-133.22
-263.45,-155.31,-74.68,-161.11,-80.65,-61.02,-105.44,-78.42,-137.90,-305.79,-198.42,-84.22,-147.33,-164.25,-211.90,-251.86,-174.90,-170.60,-200.35,-201.34
