-48.66,5.87,-10.03,-171.78,-49.67,73.27,105.54,105.53,114.25,175.30,229.59,253.89,185.77,168.60,117.98,115.15,236.84,225.91,257.26,213.04
-61.68,-20.36,44.60,40.65,-71.21,30.11,51.11,31.57,-1.82,71.73,-25.37,69.34,67.14,71.43,52.11,167.45,88.18,195.70,174.98,171.77
-25.36,19.06,56.62,43.15,69.02,60.19,60.83,75.60,61.63,32.55,56.69,112.40,63.44,108.96,225.21,214.38,132.45,268.10,231.75,183.34
-163.16,-82.77,-162.72,-75.61,-68.62,-63.36,37.92,-6.54,77.69,99.45,132.67,108.91,78.41,75.69,69.91,132.73,228.17,232.89,245.33,203.03
-200.84,24.01,118.50,36.35,64.20,159.35,141.15,41.78,235.95,216.75,223.60,250.48,215.57,240.97,200.87,216.24,191.85,262.95,258.60,229.02
-186.08,-1.36,184.12,80.39,51.87,-74.87,-155.16,179.41,208.48,193.18,173.81,270.46,215.04,157.52,167.93,238.50,207.00,264.91,222.54,261.17
-99.60,-112.51,-75.60,21.75,47.64,42.88,34.42,39.72,63.27,-25.80,-5.23,26.21,44.61,66.36,45.85,67.61,50.05,-14.13,41.78,97.42
-335.12,-94.72,23.67,37.20,20.68,28.44,-32.35,33.91,72.05,18.58,39.35,48.50,60.36,-42.73,68.50,62.71,70.20,35.50,65.49,46.12
-239.27,-40.99,87.50,123.36,47.13,92.32,112.84,146.89,238.31,200.66,75.99,210.94,204.01,241.08,214.29,266.51,240.53,254.86,243.53,211.33
-25.84,-3.39,-71.08,70.88,20.90,167.56,124.17,163.97,262.38,226.88,250.20,231.10,234.29,269.05,220.26,250.81,261.23,230.84,224.17,197.42
-480.44,-285.28,-337.83,-410.32,-18.99,-318.45,-224.09,-59.86,14.81,-10.86,56.13,48.98,41.62,28.14,-2.28,60.43,-26.52,56.28,32.59,-58.79
-99.77,-28.62,-14.92,-163.43,-5.24,-62.52,-51.09,-19.61,-57.47,15.57,9.94,1.55,48.49,33.32,-47.50,-42.76,20.76,-16.08,25.09,33.31
-87.23,15.27,9.83,-49.71,36.15,30.69,121.01,83.79,151.56,181.31,209.58,92.92,188.92,198.71,225.95,238.63,155.49,178.42,162.57,237.43
-7.66,-7.14,43.28,4.58,25.43,-75.64,113.39,74.15,71.06,240.55,142.57,222.47,252.45,244.91,237.86,233.86,240.78,238.40,252.12,256.78
-85.61,56.89,49.47,78.98,56.49,103.69,110.81,115.14,199.08,145.29,191.44,147.01,207.39,191.10,140.26,240.36,201.82,239.01,231.14,225.39
