-123.56,-127.50,-127.46,-113.63,-114.63,-137.23,-126.58,-139.86,-107.24,-84.13,-82.96,-63.68,-58.71,-109.48,-61.24,-128.04,-96.55,-90.33,-87.61,-89.88
-124.15,-117.27,-145.22,-123.98,-154.83,-72.92,-181.90,-166.14,-125.55,-131.77,-133.00,-120.16,-54.71,-49.46,-161.91,-126.07,-158.26,-117.30,-94.25,-100.05
-116.73,-119.80,-125.31,-104.70,-114.78,-70.61,-108.41,-140.20,-105.87,-55.19,-80.76,-101.54,-102.75,-91.21,-82.48,-116.22,-81.51,-72.21,-63.18,-53.62
-130.88,-96.47,-98.39,-123.49,-139.79,-101.89,-93.22,-77.46,-93.12,-86.18,-59.48,-157.37,-91.36,-122.02,-64.48,-80.95,-103.31,-115.65,-94.22,-71.98
-153.04,-115.95,-129.01,-82.96,-99.03,-84.49,-106.08,-90.96,-68.57,-111.41,-97.26,-95.62,-107.16,-83.00,-93.55,-90.73,-104.84,-75.61,-77.86,-92.02
-146.04,-138.87,-168.36,-170.53,-87.87,-150.55,-94.47,-145.58,-153.01,-125.55,-158.31,-123.35,-86.91,-101.77,-100.34,-93.32,-128.24,-72.89,-144.48,-65.13
-118.25,-119.85,-152.64,-136.24,-127.03,-124.00,-103.79,-170.30,-98.80,-130.65,-113.69,-95.99,-92.39,-143.04,-123.18,-148.58,-118.46,-140.90,-116.18,-98.15
-117.75,-113.32,-150.92,-83.64,-187.60,-123.78,-121.08,-137.47,-107.62,-90.03,-93.39,-117.97,-165.03,-60.63,-87.78,-73.78,-108.75,-96.55,-67.90,-92.02
-140.31,-137.23,-123.61,-102.41,-156.34,-108.18,-164.22,-105.02,-95.63,-135.75,-166.76,-79.63,-163.05,-89.39,-175.37,-87.99,-90.65,-97.40,-90.56,-78.14
-70.21,-145.64,-118.05,-108.11,-131.69,-107.28,-88.19,-161.66,-111.84,-145.46,-101.01,-164.43,-143.65,-124.88,-118.32,-107.39,-141.37,-97.06,-121.74,-88.02
-133.56,-137.50,-137.46,-103.63,-104.63,-127.23,-116.58,-129.86,-97.24,-74.13,-72.96,-53.68,-48.71,-99.48,-51.24,-118.04,-86.55,-80.33,-77.61,-79.88
-134.15,-127.27,-155.22,-113.98,-144.83,-62.92,-171.90,-156.14,-115.55,-121.77,-123.00,-110.16,-44.71,-39.46,-151.91,-116.07,-148.26,-107.30,-84.25,-90.05
