-44,-35.3,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-40.2,-50,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-40.7,-6,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-43.3,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-37.2,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-42,-6,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-45.3,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-47.5,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-38.6,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-42.1,-50,-50,-8,-8,-50,-50,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
-49.1,-6,-50,-50,-8,-8,-8,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-42,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-45.6,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-39,-8,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-41.6,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-36.6,-50,-6,-8,-8,-8,-8,-8,-8,-8,-8,-8,-6,-6,-8,-8,-8,-8,-8,-8
-43.4,-43.1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-41.8,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-39.6,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-42.2,-50,-50,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
-42,-39.5,-50,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
-44,-50,-50,-6,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-45.2,-50,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-43.6,-50,-50,-50,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-43.6,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-37.6,-6,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-43.8,-44.9,-50,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-39.3,-50,-6,-50,-6,-6,-50,-50,-8,-6,-6,-6,-50,-6,-6,-6,-6,-6,-6,-6
-41.9,-50,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-38.6,-39.8,-50,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
=======,,,,,,,,,,,,,,,,,,,
-19.6,-17.5,-20,-19.2,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-18.5,-18.9,-20,-17.7,-19.4,-20,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6
-19.8,-20,-18.9,-18.8,-20,-20,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6
-19.5,-19.5,-20,-19.3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-19.9,-20,-19.9,-17.2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-19.9,-18.6,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6
-20,-19.7,-19.6,-16.9,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6
-18.4,-18.5,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-8,-8,-8
-17.9,-20,-18.6,-18.2,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-18.3,-18.4,-20,-19.3,-20,-6,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-19.8,-19.9,-19.2,-18.2,-19.5,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-19.5,-19.5,-20,-19.7,-18.3,-20,-20,-20,-20,-20,-20,-20,-8,-8,-8,-8,-6,-6,-6,-6
-20,-18.6,-19.9,-19.1,-19.4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-19,-20,-19.9,-18.6,-19.4,-20,-20,-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6
