-20,-20,-20,-6,-6,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-6,-6,-20,-6,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-6,-6,-20,-6,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-6,-6,-6,-6,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-6,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-6,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-6,-20,-8,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
-20,-20,-8,-6,-6,-20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20
