-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-50.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
