-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
-5.000000000000000000e+01,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00,-5.999999999999999112e+00
