-18.00,-20.00,-20.00,-18.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-16.20,-20.00,-18.60,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-19.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00
-18.40,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.00,-18.00,-19.20,-20.00,-19.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00
-20.00,-18.20,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-18.00,-20.00,-18.40,-20.00,-20.00,-20.00,-8.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.80,-20.00,-18.20,-18.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-20.00,-20.00,-6.00
-19.60,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.00,-19.20,-17.40,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-6.00,-6.00,-6.00
-20.00,-18.60,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.40,-18.80,-18.00,-19.20,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-17.40,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-20.00,-19.40,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00
-19.00,-20.00,-17.80,-18.80,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00
-20.00,-20.00,-20.00,-18.80,-17.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00
-20.00,-18.40,-19.20,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.60,-19.40,-18.20,-20.00,-18.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.80,-20.00,-20.00,-19.00,-20.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-18.40,-20.00,-20.00,-8.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00
-20.00,-20.00,-20.00,-19.80,-19.40,-20.00,-20.00,-20.00,-8.00,-8.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-17.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00
-20.00,-20.00,-20.00,-19.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00
-20.00,-20.00,-20.00,-17.80,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-18.20,-18.60,-18.40,-19.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00
-20.00,-20.00,-18.80,-19.80,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
-20.00,-20.00,-20.00,-16.60,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00
-18.40,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00
