10.4,120.6,134.8,128.4,153.6,134.6,137.8,139,162,132.6,162.8,137.2,149.8,136.4,153.8,160.4,175.6,170.2,185.8,159.6
17,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,197,200,200
13.2,60.8,45.6,46.2,43.6,47,56.8,54.8,51.2,73.2,51,57.2,73,79.2,66.6,67.8,63.4,62.8,79.2,91.4
26.8,200,187.4,179.6,174.2,184.8,194.4,189.8,168.8,169.6,170.8,164.8,177.8,176,172.8,184.4,189,194,195.6,196.8
17.2,200,179.8,190.6,181.6,167.2,180,162.8,164.4,167.4,192.6,189.4,194.8,188.4,191.6,186,195.6,197.2,197.2,200
46,200,192.2,200,200,196.2,195.6,191.6,186.2,183.4,190.4,193.2,181.6,191.2,176.8,196.2,194.4,187,193.2,190.2
161.2,97.4,147.4,140.4,167.2,166.6,172.2,155.8,156.2,155.6,150.2,146.6,148.2,162.2,149.8,146.6,154.6,151,150.4,142.2
17.2,173,182.2,184.4,164.4,177.6,162.2,166.4,162.4,180,189,187.4,184.2,179.6,187,188,195.4,198.2,188.2,184.8
85,172.8,167.4,164.2,196.4,171.6,176.8,177.2,200,200,200,190.6,186.2,200,190.6,171.4,188.6,188.2,187.4,200
87.6,18.4,172.8,120.2,98.4,88,126.2,94.6,85,161.8,123.8,189.4,190.8,191.4,161.6,190.2,175.4,200,184,189
92.2,29,164.2,142,173,147.4,166,153.2,161,162.4,163.8,190.4,190,172.6,185.6,187,193.6,181.2,191.4,182
23.4,200,200,200,188,192.6,200,200,200,200,199.6,192.8,179.8,158.8,186,162,101.6,193.8,156.4,166
200,184.4,172.8,171.6,194.4,182.6,184.4,183,153.4,162.2,154.8,162.6,175.6,186.4,186.2,178.2,180.4,181.4,178.2,193
200,14,60.4,159.2,183.2,179,140.6,150.2,196.4,188.6,200,189,200,177.4,200,188.4,171.8,171.4,167.4,154.4
191.4,200,200,200,200,200,195.6,200,199.4,200,200,200,200,195.2,198,196.8,198.4,191.8,194.2,198.4
55.4,199.2,162.2,195.8,200,164.4,199.8,193.4,196.6,171,172,186.8,200,200,200,200,200,200,200,200
82.4,148.6,155.4,179,187.4,183.4,183,179.6,176,170,156.2,190,172.8,125.8,178.2,123.6,182.8,176.2,176,148
24.8,35.6,162.6,97.2,59.6,169.6,154,153.6,132.2,131.8,182.6,171,200,17.8,200,162.8,166.2,167,200,200
45.4,147.4,129,132.6,126.2,127,128,122.8,130.8,129,126.4,137.6,127.6,134.2,130.4,98.4,124,121.6,124.2,122.4
154.2,87.8,86.6,107,177.6,179,152.4,187,193.8,190.2,190.2,183.6,194,193.2,196.6,196,186.4,191.8,187.8,183.8
14.6,74.8,138.4,107.2,166.4,196.4,176.8,191.2,184.8,189,196,197.6,193,200,200,200,196.4,200,192.4,200
36.4,184.2,191,188.8,186,176.4,188.6,166,170,191.4,189,186.4,198.4,195.6,193.6,200,200,200,181.6,200
152.4,169.4,200,176,184.6,186.4,184.6,187.4,187.6,190.4,197.8,194.2,196.8,196.8,196.6,197,198.2,196.2,199.6,194
124,189.6,164.4,200,200,200,195.6,199.4,193.6,199.2,198.8,200,192.8,196,200,198.6,199.6,197.2,200,200
23.4,188.6,200,200,200,200,200,200,196.4,200,200,200,200,200,200,200,200,200,200,200
200,16.4,102.6,110,156.6,187.2,174.8,200,200,161.6,151.4,150.4,154.6,147.8,183.6,161.6,160.4,152,172.6,175
15.2,22.6,44.6,29.2,113,108.4,117,112,116.4,124.2,132.2,132.6,138.8,133.6,136.8,136.8,138.6,140.6,143,147.2
16.6,198.2,107.8,181.4,168.2,163.8,114.2,158.2,90.4,96.4,58.6,57.6,98.2,106.8,140.2,146.8,156.6,145.6,168.6,161.2
145,127.6,186,190,176.2,181,182.8,200,193.8,200,192.6,188.6,192.8,200,186.6,200,179,180.8,195.2,180.4
32.8,200,193.4,194,88.6,81,94.4,124.6,155.4,140.2,144,151.6,155.8,149.8,142.2,146,161.6,154.4,148.6,149.6
