200.00,193.60,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
52.10,200.00,200.00,199.30,200.00,199.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,160.80
199.30,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,198.60,199.50,183.60
20.10,200.00,200.00,200.00,193.10,198.60,200.00,199.50,190.00,178.30,196.00,199.30,198.60,141.30,114.60,111.30,67.20,78.50,101.90,92.70
200.00,196.60,200.00,200.00,200.00,199.70,199.40,197.00,200.00,200.00,200.00,200.00,200.00,200.00,199.80,195.70,173.70,199.90,200.00,200.00
190.40,178.70,192.70,198.90,194.80,200.00,200.00,200.00,200.00,199.30,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,199.70,199.90
92.80,200.00,191.00,185.40,179.60,170.60,171.20,198.30,185.60,150.00,159.60,164.80,171.40,156.50,145.00,141.20,132.40,141.80,156.40,151.80
133.60,200.00,149.00,121.30,104.10,118.20,117.50,151.70,176.00,167.30,157.70,155.40,172.20,183.40,181.60,189.40,184.60,181.30,193.50,181.30
151.80,178.60,164.10,173.40,141.50,169.70,181.20,191.10,177.60,167.20,183.20,191.40,196.90,198.90,192.90,200.00,200.00,196.10,200.00,200.00
100.10,169.60,138.00,188.00,185.60,193.10,187.50,176.20,184.90,164.30,169.20,147.10,124.40,143.30,139.40,145.70,133.80,121.70,134.70,131.40
160.10,104.10,96.20,80.30,78.30,66.30,93.50,80.60,90.50,105.50,102.90,110.00,122.90,156.30,181.10,170.30,188.40,182.30,196.00,186.90
183.20,71.00,91.50,94.80,104.90,147.30,134.50,174.40,192.00,187.30,198.60,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
200.00,179.50,169.90,181.00,194.40,200.00,179.10,191.20,195.40,196.80,191.80,200.00,200.00,198.50,198.60,198.00,200.00,199.90,200.00,187.70
129.10,162.10,144.60,195.10,173.60,191.60,168.70,165.60,175.70,180.10,168.60,189.20,193.20,193.00,189.90,198.50,186.30,200.00,183.00,189.80
61.40,200.00,165.80,192.20,200.00,119.10,139.00,119.20,124.80,158.30,110.00,127.30,122.50,124.60,132.40,142.90,140.60,133.60,129.60,149.00
141.80,70.90,132.50,180.10,126.60,164.30,166.70,169.40,117.70,185.00,200.00,200.00,200.00,200.00,195.00,197.10,199.60,193.90,161.80,165.30
140.80,143.10,121.90,138.20,124.90,141.30,146.70,172.00,170.70,158.90,176.40,180.00,187.80,199.00,196.50,199.10,200.00,200.00,200.00,200.00
13.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
177.10,48.70,103.50,127.90,145.50,153.50,147.50,151.30,163.30,169.90,193.70,182.10,181.20,182.50,166.40,166.60,192.20,181.50,166.00,193.70
185.60,98.30,35.10,188.00,148.20,154.60,178.20,182.10,194.50,190.70,200.00,198.50,192.10,192.20,198.20,187.80,190.20,198.50,195.10,198.30
158.20,35.90,200.00,200.00,186.40,200.00,200.00,187.00,200.00,200.00,200.00,200.00,200.00,187.20,196.10,198.50,200.00,199.70,199.50,179.60
94.50,194.00,160.30,116.10,140.10,189.60,200.00,195.70,105.80,128.90,172.30,198.40,180.60,194.10,137.20,198.30,199.80,199.40,198.50,200.00
56.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,176.10,185.40,193.30,197.10,147.50,186.90,196.20,198.80
200.00,108.60,45.50,71.40,91.00,176.00,86.80,83.10,81.80,77.50,93.30,88.90,90.80,100.40,113.80,107.70,114.40,131.40,132.80,126.10
55.90,195.20,195.50,200.00,199.00,200.00,200.00,198.00,200.00,200.00,200.00,200.00,200.00,200.00,199.30,193.20,198.50,185.40,170.00,151.40
124.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
157.70,107.10,115.00,136.70,44.60,166.40,98.80,196.20,199.90,165.80,140.30,152.80,147.60,113.40,97.90,165.20,147.20,139.50,168.30,160.60
62.20,172.60,194.10,106.60,95.20,73.00,89.00,93.50,71.50,63.80,66.70,81.40,101.20,96.30,95.90,86.90,125.60,107.50,91.80,88.20
100.60,167.80,200.00,200.00,200.00,200.00,200.00,200.00,199.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
200.00,188.00,194.80,186.70,200.00,200.00,200.00,195.40,187.00,172.70,188.60,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
