200.00,114.10,178.60,119.80,167.90,196.90,200.00,199.80,198.90,200.00,200.00,200.00,200.00,199.70,200.00,200.00,200.00,200.00,200.00,200.00
18.00,188.40,199.20,184.80,194.00,193.40,200.00,200.00,200.00,194.80,188.20,191.50,176.10,187.40,199.90,200.00,200.00,200.00,194.70,200.00
82.90,64.10,196.00,142.00,137.70,134.00,132.60,125.50,129.10,137.00,138.10,141.50,136.20,136.40,135.90,143.70,146.40,137.90,133.20,139.00
141.80,168.20,200.00,200.00,200.00,200.00,199.70,200.00,199.50,197.70,198.40,200.00,200.00,200.00,199.00,198.60,200.00,200.00,199.60,200.00
36.80,129.80,72.60,182.20,162.80,162.90,187.70,162.40,175.30,163.50,187.40,174.70,200.00,193.20,191.20,196.70,195.70,194.50,160.80,186.80
27.80,56.40,184.30,193.20,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
20.20,18.20,27.80,50.70,35.30,37.60,34.80,34.60,35.90,40.30,53.10,48.40,46.40,42.40,49.10,49.60,45.80,49.00,56.40,57.50
200.00,198.50,198.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
80.90,54.80,198.50,187.20,161.40,144.10,165.70,161.80,165.70,149.10,163.40,147.80,174.70,165.40,164.00,161.40,187.00,178.50,194.40,173.90
98.30,189.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
65.40,200.00,168.90,150.90,117.50,122.10,134.20,138.90,126.80,123.90,124.70,126.60,120.10,113.30,142.30,119.40,132.30,147.40,118.10,132.40
22.10,110.90,116.20,120.80,173.20,189.40,181.80,187.60,198.80,198.90,200.00,200.00,200.00,200.00,200.00,200.00,196.90,199.60,200.00,200.00
41.50,80.60,41.30,61.30,47.00,50.50,34.20,35.80,35.80,34.60,33.20,56.70,45.60,39.20,38.40,38.60,39.20,43.50,46.90,53.10
200.00,200.00,200.00,200.00,197.50,200.00,196.00,199.70,199.00,200.00,199.10,198.40,200.00,200.00,199.60,200.00,200.00,199.20,200.00,200.00
98.90,200.00,196.70,197.20,200.00,200.00,200.00,199.50,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,198.00,198.10,197.50,200.00
188.70,162.10,200.00,200.00,200.00,198.10,200.00,193.40,199.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,199.80,200.00
22.10,57.70,131.40,84.40,128.80,114.60,114.10,73.80,54.20,106.70,58.40,99.70,86.60,92.90,155.00,140.60,142.10,96.90,45.10,96.60
76.90,191.70,200.00,200.00,193.10,199.80,200.00,198.60,200.00,199.80,200.00,200.00,200.00,199.20,200.00,200.00,200.00,200.00,200.00,200.00
70.80,183.10,166.50,191.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
103.10,174.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,199.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
77.90,200.00,144.40,182.90,199.60,200.00,200.00,200.00,200.00,199.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
151.70,200.00,199.70,196.50,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
200.00,200.00,169.20,199.70,195.00,195.90,198.70,199.50,197.70,198.10,198.70,199.10,199.60,199.60,197.70,198.80,198.80,197.50,199.60,199.10
163.00,192.80,200.00,195.30,200.00,199.50,200.00,199.70,195.00,199.30,200.00,195.00,200.00,198.80,196.20,196.70,198.80,197.10,195.70,195.20
200.00,200.00,200.00,200.00,198.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
200.00,192.60,197.80,197.40,156.60,126.30,148.60,142.20,130.00,150.40,115.00,121.80,105.60,126.80,122.30,99.10,107.50,112.00,105.60,101.10
46.20,140.20,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
109.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
141.60,198.70,180.30,200.00,200.00,200.00,200.00,200.00,200.00,199.20,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
120.60,196.90,188.70,158.10,175.30,171.00,164.60,164.30,158.90,175.80,185.80,189.70,176.60,190.90,197.30,183.80,180.80,172.40,187.50,198.80
