80.3,169.5,164.1,176.3,195.9,182,188.1,193.2,193.3,191.3,188.6,186.5,194.2,198,188.2,195.1,194.9,192.9,196.9,195.3
9.4,125.9,197.3,188,200,191.4,194.4,200,200,197.9,196.2,191.3,188.6,196.6,194.5,197.5,195.4,196.6,195.6,197.5
78.8,144.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
22.8,89.8,102.2,143.2,155.4,141,172.5,173,173.8,185,174.4,180.6,186.1,188.9,180.1,183.8,189.1,184,174.9,181.2
28.6,154.2,193.4,189.9,185.1,193.6,175.5,176.5,182.1,196.7,198.1,198.3,196.4,193.3,195.2,188.5,196.6,195.1,193.7,196.6
15.3,166.4,200,200,200,200,200,200,200,196.1,200,200,200,200,199.3,200,200,200,200,200
55.5,44.9,142.4,195.2,200,196.7,200,200,200,200,198.7,200,200,200,200,200,200,198.7,194.8,199.9
17.7,103.4,200,200,194.1,196.7,200,200,200,200,197.7,200,200,200,199.2,200,200,199.4,200,199.6
61.9,190.8,187,161.5,199.7,195,193.5,192.7,198.6,200,199.6,197.6,192.8,196.5,190.4,189.8,198.9,196.3,200,198.3
24.9,97.1,200,187.4,200,200,198.8,200,196.4,199,197.5,196.9,195.5,198.5,192.2,200,194.7,190.7,194.2,193.6
11.9,67.5,127.7,167,193.7,190.1,196.4,193.5,197.4,199.8,196.8,196.4,200,196.6,200,193.7,199.4,196.9,195,197.6
16.4,149.1,169.3,199.8,200,192.9,189.3,183.3,180.7,195,198,200,191.8,200,197.7,192.6,198.9,182.8,199.9,195.1
18.9,39,129.4,182.8,200,181.4,162,200,192.5,192.2,192.2,186.4,195.2,196.1,174,181.5,200,197.3,189.4,196.4
33.1,194.5,183.6,187,188.2,196.4,197.1,195.1,184.7,179.4,195.4,185,182.3,192.3,188.5,184.4,189.1,191.6,190.4,187.5
21.7,188.1,195.9,188,194.8,200,192.3,200,200,199.3,200,200,198.4,199.7,200,200,195,197.7,197.2,200
9,59.8,90,136.8,156.3,159,194.4,190.6,187,192.8,197.7,168.6,189.1,179.2,185.7,190.2,192.7,194,195.6,194.6
30.2,91.9,200,200,197.8,199.3,200,200,199.1,200,200,200,200,200,200,200,200,200,200,200
31.4,33.5,181.9,198.1,197.8,195.3,200,200,194.5,200,200,195.5,199.6,200,200,200,199.3,200,200,200
20,105.7,199.8,196.8,193.6,197.3,192.4,196.2,197.5,196.8,200,200,198,196.7,191.9,196.6,187.5,194.7,195.6,190.9
29.5,61.9,200,177.2,155.8,197.7,188.8,190.8,197.1,200,200,199.8,200,200,200,200,200,200,199.6,200
14.1,50.1,179.8,184.6,200,200,199,200,198.5,199.4,199.6,199.6,200,200,199.5,200,197.6,193.9,199.1,198.7
23.2,43.1,181.5,192.3,199.4,197.2,199.4,200,200,200,200,200,200,200,200,200,199.9,200,199.9,200
13.8,32.1,110.5,196,196.4,200,200,198.5,194.8,198.2,199.8,196.3,198.4,200,199.8,197.2,199.7,195.7,190.9,200
29.5,45.8,198.1,188.9,179.7,180.8,198.1,200,200,200,200,197.7,200,198.8,200,200,198.3,198.3,200,192.7
49.1,68.7,176.6,188.4,198.8,189.2,200,200,199.6,199.4,198.6,198.9,198,200,200,199.6,198.9,196.8,198.8,196.4
62.4,200,198.4,200,198.9,200,199.9,199.9,199.7,200,198.3,198.4,189.1,199.3,199.6,197.7,196.8,197.2,196.5,187.7
21.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
57.6,39.5,197.6,193.4,195.8,200,199.8,200,200,200,197.6,200,200,200,200,196.8,199.9,199.1,197.9,200
17.9,103.7,199.1,200,196.3,196.2,177.2,178.6,170.6,164.2,190,175.8,168,172.3,170.9,164.5,183.6,170.3,167.9,167.8
11.9,79.3,188.6,199.9,198.1,196.1,200,200,199.6,200,199.3,200,200,200,200,200,200,200,200,200
