64.90,189.70,166.20,107.80,173.90,160.90,157.30,182.00,174.90,177.70,182.60,186.70,185.80,182.20,180.10,186.20,178.10,175.30,174.10,179.50
54.30,171.80,62.70,93.00,95.60,94.00,86.90,99.10,107.40,91.00,101.10,138.40,129.00,130.70,123.60,130.90,140.50,123.60,148.20,148.20
31.20,72.50,64.60,65.40,126.50,113.50,111.20,134.70,175.80,176.70,183.80,187.20,176.40,179.40,183.20,193.50,189.10,187.30,187.90,186.70
11.60,40.20,132.50,40.60,42.50,45.00,46.10,38.40,45.00,55.90,47.20,48.80,41.50,43.70,47.00,49.40,52.30,41.80,60.50,51.50
130.00,119.20,156.70,130.90,103.00,138.90,127.90,104.20,105.50,106.70,90.40,58.00,94.30,61.30,46.50,76.70,69.70,53.20,73.80,69.80
72.40,200.00,80.80,103.60,107.10,113.50,130.50,122.60,116.40,111.00,137.60,80.60,103.60,108.00,105.80,82.00,74.90,86.40,78.80,90.30
34.60,40.40,93.20,147.40,129.90,129.70,135.90,130.10,126.90,143.00,140.10,147.10,143.20,138.80,147.10,151.60,154.20,158.30,163.00,162.60
40.30,150.20,123.10,150.90,180.20,192.90,198.90,193.00,195.70,194.60,195.90,196.00,197.80,196.40,197.80,196.20,199.80,196.60,198.30,198.60
16.60,15.30,15.40,15.10,16.90,15.30,16.40,14.90,16.20,15.20,15.70,15.40,14.50,16.50,16.80,15.30,15.60,15.30,16.30,14.30
22.10,176.20,46.00,32.70,26.30,29.30,26.50,31.80,28.20,32.00,30.50,28.60,25.90,32.20,30.80,25.00,26.70,24.50,26.20,26.50
64.90,189.70,166.20,107.80,173.90,160.90,157.30,182.00,174.90,177.70,182.60,186.70,185.80,182.20,180.10,186.20,178.10,175.30,174.10,179.50
54.30,171.80,62.70,93.00,95.60,94.00,86.90,99.10,107.40,91.00,101.10,138.40,129.00,130.70,123.60,130.90,140.50,123.60,148.20,148.20
31.20,72.50,64.60,65.40,126.50,113.50,111.20,134.70,175.80,176.70,183.80,187.20,176.40,179.40,183.20,193.50,189.10,187.30,187.90,186.70
11.60,40.20,132.50,40.60,42.50,45.00,46.10,38.40,45.00,55.90,47.20,48.80,41.50,43.70,47.00,49.40,52.30,41.80,60.50,51.50
130.00,119.20,156.70,130.90,103.00,138.90,127.90,104.20,105.50,106.70,90.40,58.00,94.30,61.30,46.50,76.70,69.70,53.20,73.80,69.80
72.40,200.00,80.80,103.60,107.10,113.50,130.50,122.60,116.40,111.00,137.60,80.60,103.60,108.00,105.80,82.00,74.90,86.40,78.80,90.30
34.60,40.40,93.20,147.40,129.90,129.70,135.90,130.10,126.90,143.00,140.10,147.10,143.20,138.80,147.10,151.60,154.20,158.30,163.00,162.60
40.30,150.20,123.10,150.90,180.20,192.90,198.90,193.00,195.70,194.60,195.90,196.00,197.80,196.40,197.80,196.20,199.80,196.60,198.30,198.60
16.60,15.30,15.40,15.10,16.90,15.30,16.40,14.90,16.20,15.20,15.70,15.40,14.50,16.50,16.80,15.30,15.60,15.30,16.30,14.30
22.10,176.20,46.00,32.70,26.30,29.30,26.50,31.80,28.20,32.00,30.50,28.60,25.90,32.20,30.80,25.00,26.70,24.50,26.20,26.50
16.60,18.70,29.30,41.30,28.40,19.90,27.60,28.40,23.40,23.80,15.30,24.00,25.00,23.00,30.10,20.60,21.30,32.50,24.80,23.90
98.10,200.00,195.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,199.40,200.00,200.00,200.00,200.00,200.00
154.60,35.00,51.70,47.10,102.70,77.90,125.60,74.10,128.10,79.00,109.30,113.30,109.40,126.90,95.00,113.40,103.90,94.50,101.40,107.70
170.80,54.40,57.00,138.50,88.20,107.90,153.20,120.00,122.80,132.70,113.30,129.10,128.10,123.50,117.10,126.80,122.70,112.40,115.50,122.20
77.00,13.90,44.30,107.40,116.20,136.70,130.60,189.20,156.30,142.10,164.20,152.20,175.40,200.00,200.00,200.00,199.60,181.80,181.40,200.00
82.30,200.00,61.30,119.10,93.10,82.70,103.80,104.40,64.30,77.50,62.00,74.80,124.60,102.80,119.10,88.50,78.40,98.10,107.30,103.90
