200,114.1,178.6,119.8,167.9,196.9,200,199.8,198.9,200,200,200,200,199.7,200,200,200,200,200,200
18,188.4,199.2,184.8,194,193.4,200,200,200,194.8,188.2,191.5,176.1,187.4,199.9,200,200,200,194.7,200
82.9,64.1,196,142,137.7,134,132.6,125.5,129.1,137,138.1,141.5,136.2,136.4,135.9,143.7,146.4,137.9,133.2,139
141.8,168.2,200,200,200,200,199.7,200,199.5,197.7,198.4,200,200,200,199,198.6,200,200,199.6,200
36.8,129.8,72.6,182.2,162.8,162.9,187.7,162.4,175.3,163.5,187.4,174.7,200,193.2,191.2,196.7,195.7,194.5,160.8,186.8
27.8,56.4,184.3,193.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
82.9,64.1,196,142,137.7,134,132.6,125.5,129.1,137,138.1,141.5,136.2,136.4,135.9,143.7,146.4,137.9,133.2,139
200,198.5,198.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
80.9,54.8,198.5,187.2,161.4,144.1,165.7,161.8,165.7,149.1,163.4,147.8,174.7,165.4,164,161.4,187,178.5,194.4,173.9
98.3,189.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
65.4,200,168.9,150.9,117.5,122.1,134.2,138.9,126.8,123.9,124.7,126.6,120.1,113.3,142.3,119.4,132.3,147.4,118.1,132.4
22.1,110.9,116.2,120.8,173.2,189.4,181.8,187.6,198.8,198.9,200,200,200,200,200,200,196.9,199.6,200,200
200,192.6,197.8,197.4,156.6,126.3,148.6,142.2,130,150.4,115,121.8,105.6,126.8,122.3,99.1,107.5,112,105.6,101.1
200,200,200,200,197.5,200,196,199.7,199,200,199.1,198.4,200,200,199.6,200,200,199.2,200,200
98.9,200,196.7,197.2,200,200,200,199.5,200,200,200,200,200,200,200,200,198,198.1,197.5,200
188.7,162.1,200,200,200,198.1,200,193.4,199.7,200,200,200,200,200,200,200,200,200,199.8,200
22.1,57.7,131.4,84.4,128.8,114.6,114.1,73.8,54.2,106.7,58.4,99.7,86.6,92.9,155,140.6,142.1,96.9,45.1,96.6
76.9,191.7,200,200,193.1,199.8,200,198.6,200,199.8,200,200,200,199.2,200,200,200,200,200,200
70.8,183.1,166.5,191,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
103.1,174.8,200,200,200,200,200,200,200,200,199.7,200,200,200,200,200,200,200,200,200
77.9,200,144.4,182.9,199.6,200,200,200,200,199.8,200,200,200,200,200,200,200,200,200,200
151.7,200,199.7,196.5,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
200,200,169.2,199.7,195,195.9,198.7,199.5,197.7,198.1,198.7,199.1,199.6,199.6,197.7,198.8,198.8,197.5,199.6,199.1
163,192.8,200,195.3,200,199.5,200,199.7,195,199.3,200,195,200,198.8,196.2,196.7,198.8,197.1,195.7,195.2
200,200,200,200,198,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
200,192.6,197.8,197.4,156.6,126.3,148.6,142.2,130,150.4,115,121.8,105.6,126.8,122.3,99.1,107.5,112,105.6,101.1
46.2,140.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
109.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
141.6,198.7,180.3,200,200,200,200,200,200,199.2,200,200,200,200,200,200,200,200,200,200
120.6,196.9,188.7,158.1,175.3,171,164.6,164.3,158.9,175.8,185.8,189.7,176.6,190.9,197.3,183.8,180.8,172.4,187.5,198.8
