180.30,175.90,171.90,184.40,195.20,194.50,197.70,200.00,199.30,199.20,197.80,200.00,199.70,200.00,199.10,200.00,200.00,200.00,200.00,200.00
56.60,177.40,200.00,200.00,200.00,196.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
20.30,137.70,163.20,194.40,192.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,199.10,200.00,200.00,198.20,200.00
128.30,181.00,200.00,200.00,198.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
85.40,127.70,187.20,189.90,187.40,175.40,193.30,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
98.90,151.00,174.10,190.60,183.90,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
180.10,200.00,200.00,151.20,191.10,199.30,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
9.10,124.50,138.40,119.50,174.50,158.90,175.90,177.60,199.30,200.00,197.80,200.00,196.00,198.50,193.60,200.00,198.80,200.00,200.00,200.00
9.20,9.50,9.10,21.30,49.40,105.80,85.90,133.30,145.80,151.30,173.40,191.30,194.50,192.00,187.10,186.50,194.90,199.60,200.00,200.00
200.00,200.00,193.50,197.30,193.90,197.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
56.80,139.00,165.70,152.10,168.00,195.10,179.40,198.80,200.00,200.00,198.50,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
83.70,122.00,160.60,174.10,196.70,197.80,200.00,200.00,198.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
9.40,11.10,73.70,106.70,160.90,182.00,188.60,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
94.70,130.40,130.80,176.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
111.00,165.50,120.50,176.60,200.00,194.40,198.50,200.00,199.60,200.00,199.50,199.60,199.70,200.00,200.00,197.70,198.50,200.00,200.00,199.90
200.00,193.00,175.30,182.70,200.00,190.70,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
9.00,58.20,179.80,158.10,175.50,186.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
138.10,168.40,192.50,189.10,172.00,199.10,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
104.80,105.80,190.30,180.60,196.00,194.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
66.70,133.90,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
68.60,117.70,126.20,134.80,152.30,199.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
148.80,194.40,189.50,200.00,196.30,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
46.30,172.50,183.00,189.90,196.40,191.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
185.10,181.00,196.80,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
80.50,132.20,192.00,200.00,194.80,192.20,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
81.90,126.30,140.60,175.80,156.10,170.30,197.60,200.00,200.00,200.00,200.00,198.90,200.00,200.00,200.00,198.10,200.00,200.00,200.00,200.00
9.40,9.30,32.60,89.50,81.40,86.70,86.20,105.20,139.40,16.70,145.20,171.90,198.20,200.00,200.00,200.00,200.00,200.00,200.00,200.00
86.20,130.10,137.00,159.80,198.70,186.40,199.10,199.80,198.40,198.80,199.20,198.90,199.60,200.00,197.90,196.90,198.60,193.50,200.00,198.60
50.40,97.50,173.00,191.30,199.90,196.50,191.20,198.90,192.00,199.10,198.90,198.50,198.60,200.00,200.00,199.60,199.60,200.00,200.00,199.90
65.10,98.70,137.00,129.10,159.80,171.60,185.30,195.20,194.50,180.00,199.40,199.80,200.00,200.00,200.00,197.00,196.30,200.00,200.00,195.60
