120.20,89.00,146.80,150.00,145.20,170.40,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00,193.60,200.00,200.00,194.80
31.20,198.20,60.60,54.80,89.80,84.20,199.40,103.40,142.80,126.00,175.60,121.80,122.00,160.40,200.00,193.20,157.80,164.80,156.20,153.40
75.60,42.80,145.20,116.00,73.40,114.00,97.00,95.60,102.40,118.80,87.60,92.00,97.00,121.80,89.00,121.40,92.40,67.20,108.80,88.60
89.40,143.60,107.80,88.80,111.80,118.80,172.40,196.40,188.20,177.00,172.60,179.80,169.00,180.60,178.00,200.00,200.00,200.00,198.80,196.00
33.60,84.20,196.20,162.20,175.00,155.80,178.00,166.60,129.40,102.00,129.20,110.00,113.40,104.60,158.80,113.00,123.40,124.80,111.40,127.00
33.20,181.80,200.00,143.40,182.60,121.80,200.00,197.40,190.20,153.80,182.60,173.20,199.00,200.00,194.00,200.00,185.40,191.80,200.00,200.00
28.00,42.40,168.20,144.20,125.00,141.20,143.40,110.60,158.80,166.80,169.80,165.20,167.00,183.20,171.80,159.20,161.00,180.00,160.60,186.00
47.80,98.40,90.20,179.60,158.00,139.60,173.20,166.00,162.00,162.20,177.00,169.60,174.00,176.40,160.20,125.40,136.60,141.60,126.20,137.80
22.60,80.80,103.40,134.40,99.80,169.20,160.20,126.40,143.00,98.60,145.80,121.80,124.00,105.20,110.20,110.20,119.60,119.20,103.00,126.20
118.00,155.60,148.20,176.00,196.80,134.20,192.40,199.00,200.00,189.80,200.00,200.00,200.00,200.00,200.00,199.20,200.00,200.00,200.00,200.00
33.20,181.80,200.00,143.40,182.60,121.80,200.00,197.40,190.20,153.80,182.60,173.20,199.00,200.00,194.00,200.00,185.40,191.80,200.00,200.00
28.00,42.40,168.20,144.20,125.00,141.20,143.40,110.60,158.80,166.80,169.80,165.20,167.00,183.20,171.80,159.20,161.00,180.00,160.60,186.00
47.80,98.40,90.20,179.60,158.00,139.60,173.20,166.00,162.00,162.20,177.00,169.60,174.00,176.40,160.20,125.40,136.60,141.60,126.20,137.80
22.60,80.80,103.40,134.40,99.80,169.20,160.20,126.40,143.00,98.60,145.80,121.80,124.00,105.20,110.20,110.20,119.60,119.20,103.00,126.20
118.00,155.60,148.20,176.00,196.80,134.20,192.40,199.00,200.00,189.80,200.00,200.00,200.00,200.00,200.00,199.20,200.00,200.00,200.00,200.00
42.40,87.60,40.60,92.00,145.80,96.40,93.80,128.80,95.40,163.40,132.60,164.80,160.00,179.60,186.80,200.00,154.20,186.20,189.00,161.40
53.20,41.80,92.40,200.00,72.40,141.00,156.20,123.40,100.60,179.20,173.80,158.00,178.80,194.00,194.00,181.00,192.00,200.00,200.00,195.20
70.80,118.00,71.80,114.60,95.00,101.20,114.80,101.80,105.60,124.80,135.00,149.40,134.20,181.60,177.20,198.20,184.60,194.20,199.60,190.20
85.60,100.00,155.60,200.00,199.40,181.60,145.00,197.20,179.40,183.40,164.20,143.00,151.80,169.20,141.40,144.40,177.20,173.20,170.80,165.20
98.80,135.80,129.00,109.60,146.80,136.00,165.00,135.20,155.60,177.20,188.40,142.20,165.40,126.60,193.00,195.20,172.40,190.40,185.20,198.60
27.60,43.80,100.40,196.40,168.60,200.00,175.20,176.80,200.00,180.80,200.00,185.20,197.40,197.00,197.40,200.00,194.40,198.80,191.80,189.00
30.00,179.20,66.00,104.00,152.80,200.00,183.20,200.00,194.60,195.00,174.40,162.00,174.60,195.00,181.80,176.40,152.00,181.80,195.60,193.00
61.40,200.00,200.00,162.60,85.00,57.80,72.40,86.80,65.80,99.00,113.80,95.40,98.20,182.20,112.20,93.20,123.00,102.60,115.40,117.60
38.20,41.60,94.20,165.20,156.80,192.20,189.80,200.00,187.00,187.20,200.00,196.40,196.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
98.80,135.80,129.00,109.60,146.80,136.00,165.00,135.20,155.60,177.20,188.40,142.20,165.40,126.60,193.00,195.20,172.40,190.40,185.20,198.60
27.60,43.80,100.40,196.40,168.60,200.00,175.20,176.80,200.00,180.80,200.00,185.20,197.40,197.00,197.40,200.00,194.40,198.80,191.80,189.00
30.00,179.20,66.00,104.00,152.80,200.00,183.20,200.00,194.60,195.00,174.40,162.00,174.60,195.00,181.80,176.40,152.00,181.80,195.60,193.00
61.40,200.00,200.00,162.60,85.00,57.80,72.40,86.80,65.80,99.00,113.80,95.40,98.20,182.20,112.20,93.20,123.00,102.60,115.40,117.60
38.20,41.60,94.20,165.20,156.80,192.20,189.80,200.00,187.00,187.20,200.00,196.40,196.00,200.00,200.00,200.00,200.00,200.00,200.00,200.00
98.80,135.80,129.00,109.60,146.80,136.00,165.00,135.20,155.60,177.20,188.40,142.20,165.40,126.60,193.00,195.20,172.40,190.40,185.20,198.60
