1.180000000000000071e+01,1.639999999999999858e+01,9.649999999999998579e+01,1.275999999999999943e+02,1.303000000000000114e+02,1.275000000000000000e+02,1.502000000000000171e+02,1.482999999999999829e+02,1.483000000000000114e+02,1.567000000000000171e+02,1.594000000000000057e+02,1.625000000000000000e+02,1.891999999999999886e+02,1.930000000000000000e+02,1.962000000000000171e+02,1.929000000000000057e+02,1.970000000000000000e+02,2.000000000000000000e+02,1.992000000000000171e+02,1.995000000000000000e+02
1.239999999999999858e+01,2.020000000000000284e+01,7.600000000000000000e+01,1.517000000000000171e+02,1.540000000000000000e+02,1.523999999999999773e+02,1.621999999999999886e+02,1.649000000000000341e+02,1.699000000000000057e+02,1.662000000000000171e+02,1.673999999999999773e+02,1.702000000000000171e+02,1.723000000000000114e+02,2.000000000000000000e+02,1.995999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.996999999999999886e+02,1.998000000000000114e+02,2.000000000000000000e+02
1.380000000000000071e+01,2.469999999999999929e+01,1.813000000000000114e+02,1.883000000000000114e+02,1.912000000000000171e+02,2.000000000000000000e+02,1.785000000000000000e+02,1.940000000000000000e+02,1.962000000000000171e+02,1.985999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.990999999999999943e+02,1.990999999999999943e+02,1.950000000000000000e+02,1.906999999999999886e+02,1.985000000000000000e+02,1.956999999999999886e+02,1.975999999999999943e+02,1.995000000000000000e+02
2.419999999999999929e+01,1.345000000000000000e+02,1.311999999999999886e+02,1.329000000000000057e+02,1.363999999999999773e+02,1.332000000000000171e+02,1.368000000000000114e+02,1.386999999999999886e+02,1.375000000000000000e+02,1.390999999999999943e+02,1.382000000000000171e+02,1.375000000000000000e+02,1.370000000000000000e+02,1.377999999999999829e+02,1.396999999999999886e+02,1.360999999999999943e+02,1.358000000000000114e+02,1.356999999999999886e+02,1.385999999999999659e+02,1.357000000000000171e+02
2.149999999999999645e+01,1.450000000000000178e+01,1.162999999999999972e+02,1.559000000000000057e+02,1.610999999999999943e+02,1.555000000000000000e+02,1.603999999999999773e+02,1.987000000000000171e+02,1.986999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.999000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
4.820000000000000284e+01,6.850000000000000000e+01,1.621999999999999886e+02,1.535999999999999659e+02,1.835000000000000000e+02,1.965999999999999943e+02,1.951999999999999886e+02,1.899000000000000057e+02,1.940000000000000000e+02,1.937999999999999829e+02,1.928999999999999773e+02,1.967999999999999829e+02,1.950999999999999943e+02,1.904000000000000057e+02,1.941999999999999886e+02,1.960999999999999943e+02,1.963000000000000114e+02,1.941999999999999886e+02,1.927999999999999829e+02,1.935000000000000000e+02
1.179999999999999893e+01,1.635999999999999943e+02,8.569999999999998863e+01,7.490000000000000568e+01,2.000000000000000000e+02,1.996999999999999886e+02,1.940000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.059999999999999964e+01,2.000000000000000000e+02,1.276000000000000085e+02,9.480000000000001137e+01,7.190000000000000568e+01,1.416999999999999886e+02,7.239999999999999147e+01,1.155999999999999943e+02,1.469000000000000057e+02,1.463000000000000114e+02,1.435999999999999943e+02,1.461999999999999886e+02,1.533999999999999773e+02,1.576000000000000227e+02,1.511000000000000227e+02,1.515000000000000000e+02,1.512999999999999829e+02,1.858000000000000114e+02,1.650999999999999943e+02,1.675999999999999943e+02
1.769999999999999929e+01,1.409999999999999964e+01,2.000000000000000000e+02,1.960000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.789999999999999858e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.965000000000000000e+02,1.965999999999999943e+02,1.970999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.885000000000000000e+02,1.783999999999999773e+02
