2.000000000000000000e+02,1.936000000000000227e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
5.209999999999999432e+01,2.000000000000000000e+02,2.000000000000000000e+02,1.993000000000000114e+02,2.000000000000000000e+02,1.994000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.607999999999999829e+02
1.993000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.985999999999999943e+02,1.995000000000000000e+02,1.835999999999999943e+02
2.010000000000000142e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.930999999999999943e+02,1.985999999999999943e+02,2.000000000000000000e+02,1.995000000000000000e+02,1.900000000000000284e+02,1.783000000000000114e+02,1.960000000000000000e+02,1.993000000000000114e+02,1.985999999999999943e+02,1.413000000000000114e+02,1.145999999999999943e+02,1.113000000000000114e+02,6.720000000000000284e+01,7.850000000000000000e+01,1.019000000000000057e+02,4.269999999999999574e+01
2.000000000000000000e+02,1.965999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.996999999999999886e+02,1.993999999999999773e+02,1.970000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.998000000000000114e+02,1.956999999999999886e+02,1.737000000000000171e+02,1.999000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.904000000000000057e+02,1.786999999999999886e+02,1.926999999999999886e+02,1.989000000000000057e+02,1.947999999999999829e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.993000000000000114e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.996999999999999886e+02,1.999000000000000057e+02
9.279999999999998295e+01,2.000000000000000000e+02,1.910000000000000000e+02,1.854000000000000057e+02,1.796000000000000227e+02,1.706000000000000227e+02,1.712000000000000171e+02,1.983000000000000114e+02,1.855999999999999943e+02,1.500000000000000000e+02,1.595999999999999943e+02,1.648000000000000114e+02,1.714000000000000057e+02,1.565000000000000000e+02,1.450000000000000000e+02,1.411999999999999886e+02,1.324000000000000057e+02,1.418000000000000114e+02,1.563999999999999773e+02,1.518000000000000114e+02
1.335999999999999943e+02,2.000000000000000000e+02,1.489999999999999716e+02,1.212999999999999972e+02,1.040999999999999943e+02,1.182000000000000028e+02,1.175000000000000142e+02,1.516999999999999886e+02,1.760000000000000000e+02,1.673000000000000114e+02,1.577000000000000171e+02,1.554000000000000057e+02,1.722000000000000171e+02,1.834000000000000057e+02,1.816000000000000227e+02,1.894000000000000057e+02,1.845999999999999943e+02,1.812999999999999829e+02,1.935000000000000000e+02,1.813000000000000114e+02
1.518000000000000114e+02,1.785999999999999943e+02,1.640999999999999943e+02,1.734000000000000057e+02,1.415000000000000000e+02,1.696999999999999886e+02,1.811999999999999886e+02,1.910999999999999943e+02,1.775999999999999943e+02,1.672000000000000171e+02,1.832000000000000171e+02,1.914000000000000057e+02,1.969000000000000057e+02,1.989000000000000057e+02,1.929000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.960999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.000999999999999943e+02,1.695999999999999943e+02,1.380000000000000000e+02,1.880000000000000000e+02,1.855999999999999943e+02,1.931000000000000227e+02,1.874999999999999716e+02,1.761999999999999886e+02,1.849000000000000057e+02,1.643000000000000114e+02,1.692000000000000171e+02,1.470999999999999943e+02,1.243999999999999915e+02,1.432999999999999829e+02,1.393999999999999773e+02,1.456999999999999886e+02,1.337999999999999829e+02,1.216999999999999886e+02,1.346999999999999886e+02,1.314000000000000057e+02
1.600999999999999659e+02,1.040999999999999943e+02,9.620000000000000284e+01,8.029999999999999716e+01,7.829999999999999716e+01,6.629999999999999716e+01,9.350000000000000000e+01,8.060000000000000853e+01,9.049999999999998579e+01,1.054999999999999858e+02,1.028999999999999915e+02,1.100000000000000000e+02,1.229000000000000057e+02,1.563000000000000114e+02,1.811000000000000227e+02,1.702999999999999829e+02,1.884000000000000341e+02,1.822999999999999829e+02,1.960000000000000000e+02,1.869000000000000057e+02
1.831999999999999602e+02,7.100000000000000000e+01,9.149999999999998579e+01,9.480000000000001137e+01,1.049000000000000057e+02,1.472999999999999829e+02,1.345000000000000000e+02,1.744000000000000057e+02,1.920000000000000000e+02,1.873000000000000114e+02,1.985999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+02,1.795000000000000000e+02,1.699000000000000057e+02,1.809999999999999716e+02,1.944000000000000057e+02,2.000000000000000000e+02,1.790999999999999943e+02,1.911999999999999886e+02,1.954000000000000057e+02,1.968000000000000114e+02,1.917999999999999829e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.985000000000000000e+02,1.985999999999999943e+02,1.980000000000000000e+02,2.000000000000000000e+02,1.999000000000000057e+02,2.000000000000000000e+02,1.876999999999999886e+02
1.290999999999999943e+02,1.621000000000000227e+02,1.446000000000000227e+02,1.950999999999999943e+02,1.735999999999999943e+02,1.915999999999999943e+02,1.686999999999999886e+02,1.655999999999999943e+02,1.757000000000000171e+02,1.801000000000000227e+02,1.685999999999999943e+02,1.891999999999999886e+02,1.931999999999999886e+02,1.929999999999999716e+02,1.899000000000000341e+02,1.985000000000000000e+02,1.863000000000000114e+02,2.000000000000000000e+02,1.830000000000000000e+02,1.897999999999999829e+02
6.139999999999999147e+01,2.000000000000000000e+02,1.658000000000000114e+02,1.922000000000000171e+02,2.000000000000000000e+02,1.190999999999999943e+02,1.390000000000000000e+02,1.192000000000000171e+02,1.248000000000000114e+02,1.583000000000000114e+02,1.100000000000000000e+02,1.272999999999999972e+02,1.225000000000000000e+02,1.245999999999999943e+02,1.324000000000000057e+02,1.429000000000000057e+02,1.405999999999999943e+02,1.335999999999999943e+02,1.296000000000000227e+02,1.489999999999999716e+02
1.418000000000000114e+02,7.090000000000000568e+01,1.325000000000000000e+02,1.800999999999999943e+02,1.265999999999999943e+02,1.643000000000000114e+02,1.667000000000000171e+02,1.693999999999999773e+02,1.177000000000000028e+02,1.850000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.950000000000000000e+02,1.970999999999999943e+02,1.995999999999999943e+02,1.939000000000000057e+02,1.618000000000000114e+02,1.652999999999999829e+02
1.407999999999999829e+02,1.430999999999999943e+02,1.219000000000000057e+02,1.381999999999999886e+02,1.249000000000000199e+02,1.412999999999999829e+02,1.467000000000000171e+02,1.719999999999999716e+02,1.707000000000000171e+02,1.589000000000000057e+02,1.764000000000000057e+02,1.800000000000000000e+02,1.878000000000000114e+02,1.990000000000000000e+02,1.965000000000000000e+02,1.990999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.300000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.770999999999999659e+02,4.869999999999999574e+01,1.035000000000000142e+02,1.278999999999999915e+02,1.455000000000000000e+02,1.535000000000000284e+02,1.474999999999999716e+02,1.512999999999999829e+02,1.633000000000000114e+02,1.699000000000000057e+02,1.936999999999999886e+02,1.820999999999999659e+02,1.812000000000000171e+02,1.825000000000000000e+02,1.663999999999999773e+02,1.665999999999999659e+02,1.921999999999999886e+02,1.815000000000000284e+02,1.660000000000000000e+02,1.937000000000000171e+02
1.856000000000000227e+02,9.830000000000001137e+01,3.510000000000000142e+01,1.880000000000000000e+02,1.481999999999999886e+02,1.545999999999999943e+02,1.781999999999999886e+02,1.820999999999999943e+02,1.945000000000000000e+02,1.906999999999999886e+02,2.000000000000000000e+02,1.985000000000000000e+02,1.920999999999999943e+02,1.922000000000000171e+02,1.981999999999999886e+02,1.877999999999999829e+02,1.902000000000000171e+02,1.985000000000000000e+02,1.950999999999999943e+02,1.982999999999999829e+02
1.581999999999999886e+02,3.590000000000000568e+01,2.000000000000000000e+02,2.000000000000000000e+02,1.863999999999999773e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.870000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.872000000000000171e+02,1.961000000000000227e+02,1.985000000000000000e+02,2.000000000000000000e+02,1.996999999999999886e+02,1.995000000000000000e+02,1.795999999999999943e+02
9.450000000000001421e+01,1.940000000000000000e+02,1.603000000000000114e+02,1.161000000000000085e+02,1.400999999999999943e+02,1.896000000000000227e+02,2.000000000000000000e+02,1.957000000000000171e+02,1.058000000000000256e+02,1.289000000000000057e+02,1.723000000000000114e+02,1.984000000000000057e+02,1.805999999999999943e+02,1.940999999999999943e+02,1.371999999999999886e+02,1.983000000000000114e+02,1.998000000000000114e+02,1.994000000000000057e+02,1.985000000000000000e+02,2.000000000000000000e+02
