1.039999999999999858e+01,1.206000000000000085e+02,1.348000000000000114e+02,1.283999999999999773e+02,1.536000000000000227e+02,1.345999999999999943e+02,1.377999999999999829e+02,1.390000000000000000e+02,1.620000000000000000e+02,1.325999999999999943e+02,1.628000000000000114e+02,1.371999999999999886e+02,1.498000000000000114e+02,1.364000000000000057e+02,1.538000000000000114e+02,1.604000000000000057e+02,1.755999999999999943e+02,1.701999999999999886e+02,1.858000000000000114e+02,1.595999999999999943e+02
1.700000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.970000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.319999999999999929e+01,6.079999999999999716e+01,4.560000000000000142e+01,4.620000000000000284e+01,4.360000000000000142e+01,4.700000000000000000e+01,5.680000000000000426e+01,5.479999999999999716e+01,5.120000000000000284e+01,7.320000000000000284e+01,5.100000000000000000e+01,5.719999999999999574e+01,7.300000000000000000e+01,7.919999999999998863e+01,6.659999999999999432e+01,6.779999999999999716e+01,6.339999999999999858e+01,6.280000000000000426e+01,7.920000000000000284e+01,9.139999999999999147e+01
2.679999999999999716e+01,2.000000000000000000e+02,1.874000000000000057e+02,1.795999999999999943e+02,1.741999999999999886e+02,1.847999999999999829e+02,1.944000000000000057e+02,1.898000000000000114e+02,1.688000000000000114e+02,1.695999999999999943e+02,1.708000000000000114e+02,1.648000000000000114e+02,1.777999999999999829e+02,1.760000000000000000e+02,1.728000000000000114e+02,1.843999999999999773e+02,1.890000000000000000e+02,1.940000000000000000e+02,1.955999999999999943e+02,1.968000000000000114e+02
1.720000000000000284e+01,2.000000000000000000e+02,1.798000000000000114e+02,1.906000000000000227e+02,1.815999999999999943e+02,1.671999999999999886e+02,1.800000000000000000e+02,1.627999999999999829e+02,1.643999999999999773e+02,1.674000000000000341e+02,1.925999999999999943e+02,1.894000000000000057e+02,1.948000000000000114e+02,1.884000000000000057e+02,1.916000000000000227e+02,1.860000000000000000e+02,1.955999999999999943e+02,1.971999999999999886e+02,1.971999999999999886e+02,2.000000000000000000e+02
4.600000000000000000e+01,2.000000000000000000e+02,1.921999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.961999999999999886e+02,1.955999999999999943e+02,1.915999999999999943e+02,1.862000000000000171e+02,1.833999999999999773e+02,1.904000000000000057e+02,1.931999999999999886e+02,1.815999999999999943e+02,1.912000000000000171e+02,1.767999999999999829e+02,1.961999999999999886e+02,1.944000000000000057e+02,1.870000000000000000e+02,1.931999999999999886e+02,1.902000000000000171e+02
1.611999999999999886e+02,9.740000000000000568e+01,1.473999999999999773e+02,1.403999999999999773e+02,1.671999999999999886e+02,1.665999999999999943e+02,1.721999999999999886e+02,1.558000000000000114e+02,1.562000000000000171e+02,1.555999999999999943e+02,1.501999999999999886e+02,1.465999999999999943e+02,1.481999999999999886e+02,1.621999999999999886e+02,1.498000000000000114e+02,1.465999999999999943e+02,1.545999999999999943e+02,1.510000000000000000e+02,1.504000000000000057e+02,1.421999999999999886e+02
1.719999999999999929e+01,1.730000000000000000e+02,1.821999999999999886e+02,1.844000000000000057e+02,1.644000000000000057e+02,1.775999999999999943e+02,1.622000000000000171e+02,1.663999999999999773e+02,1.624000000000000057e+02,1.800000000000000000e+02,1.890000000000000000e+02,1.874000000000000057e+02,1.841999999999999886e+02,1.795999999999999943e+02,1.870000000000000000e+02,1.880000000000000000e+02,1.954000000000000057e+02,1.982000000000000171e+02,1.881999999999999886e+02,1.847999999999999829e+02
8.500000000000000000e+01,1.727999999999999829e+02,1.673999999999999773e+02,1.641999999999999886e+02,1.964000000000000057e+02,1.716000000000000227e+02,1.768000000000000114e+02,1.771999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.905999999999999943e+02,1.861999999999999886e+02,2.000000000000000000e+02,1.905999999999999943e+02,1.714000000000000057e+02,1.885999999999999943e+02,1.881999999999999886e+02,1.874000000000000057e+02,2.000000000000000000e+02
8.759999999999999432e+01,1.839999999999999858e+01,1.728000000000000114e+02,1.201999999999999886e+02,9.840000000000000568e+01,8.800000000000000000e+01,1.261999999999999886e+02,9.460000000000000853e+01,8.500000000000000000e+01,1.618000000000000114e+02,1.237999999999999972e+02,1.893999999999999773e+02,1.908000000000000114e+02,1.914000000000000057e+02,1.615999999999999943e+02,1.901999999999999886e+02,7.540000000000000568e+01,2.000000000000000000e+02,1.840000000000000000e+02,1.890000000000000000e+02
