-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-4.997560000000025866e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01
-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-1.799900000000000588e+01,-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-5.000000000000000000e+02,-4.995130000000050359e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-4.999390000000005898e+02,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
