-499.76,-500.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-499.76,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-16.00,-16.00,-16.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-499.76,-17.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01
-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01
-5.000000000000000000e+02,-1.599900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
-5.000000000000000000e+02,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.599900000000000055e+01,-1.499900000000000055e+01,-5.000000000000000000e+02,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01,-1.499900000000000055e+01
