6.490000000000000568e+01,1.897000000000000171e+02,1.661999999999999886e+02,1.077999999999999972e+02,1.738999999999999773e+02,1.609000000000000057e+02,1.573000000000000114e+02,1.820000000000000000e+02,1.748999999999999773e+02,1.777000000000000171e+02,1.826000000000000227e+02,1.867000000000000171e+02,1.857999999999999829e+02,1.821999999999999886e+02,1.800999999999999943e+02,1.861999999999999886e+02,1.780999999999999943e+02,1.752999999999999829e+02,1.741000000000000227e+02,1.794999999999999716e+02
5.429999999999999716e+01,1.718000000000000114e+02,6.269999999999999574e+01,9.299999999999998579e+01,9.559999999999999432e+01,9.400000000000000000e+01,8.689999999999999147e+01,9.910000000000000853e+01,1.074000000000000057e+02,9.100000000000000000e+01,1.011000000000000085e+02,1.384000000000000057e+02,1.290000000000000000e+02,1.307000000000000171e+02,1.236000000000000085e+02,1.309000000000000057e+02,1.405000000000000000e+02,1.235999999999999943e+02,1.481999999999999886e+02,1.482000000000000171e+02
3.120000000000000284e+01,7.250000000000000000e+01,6.459999999999999432e+01,6.540000000000000568e+01,1.265000000000000000e+02,1.135000000000000000e+02,1.112000000000000028e+02,1.346999999999999886e+02,1.757999999999999829e+02,1.766999999999999886e+02,1.837999999999999829e+02,1.872000000000000171e+02,1.764000000000000057e+02,1.793999999999999773e+02,1.832000000000000171e+02,1.934999999999999716e+02,1.890999999999999943e+02,1.872999999999999829e+02,1.879000000000000057e+02,1.867000000000000171e+02
1.159999999999999964e+01,4.019999999999999574e+01,1.325000000000000000e+02,4.060000000000000142e+01,4.250000000000000000e+01,4.500000000000000000e+01,4.610000000000000142e+01,3.839999999999999147e+01,4.500000000000000711e+01,5.589999999999999858e+01,4.719999999999999574e+01,4.879999999999999716e+01,4.150000000000000000e+01,4.369999999999999574e+01,4.700000000000000711e+01,4.939999999999999858e+01,5.229999999999999716e+01,4.180000000000000426e+01,6.049999999999999289e+01,5.150000000000000000e+01
1.300000000000000000e+02,1.192000000000000171e+02,1.567000000000000171e+02,1.309000000000000057e+02,1.030000000000000000e+02,1.389000000000000057e+02,1.279000000000000057e+02,1.042000000000000028e+02,1.054999999999999858e+02,1.067000000000000028e+02,9.040000000000000568e+01,5.800000000000000711e+01,9.429999999999999716e+01,6.130000000000000426e+01,4.649999999999999289e+01,7.669999999999998863e+01,6.970000000000000284e+01,5.320000000000000284e+01,7.379999999999999716e+01,6.980000000000001137e+01
7.239999999999999147e+01,2.000000000000000000e+02,8.079999999999999716e+01,1.035999999999999943e+02,1.070999999999999943e+02,1.135000000000000000e+02,1.305000000000000000e+02,1.226000000000000085e+02,1.164000000000000057e+02,1.110000000000000000e+02,1.375999999999999943e+02,8.059999999999999432e+01,1.036000000000000085e+02,1.080000000000000142e+02,1.057999999999999972e+02,8.200000000000000000e+01,7.490000000000000568e+01,8.640000000000000568e+01,7.879999999999999716e+01,9.030000000000001137e+01
3.460000000000000142e+01,4.039999999999999858e+01,9.320000000000000284e+01,1.474000000000000057e+02,1.299000000000000057e+02,1.296999999999999886e+02,1.358999999999999773e+02,1.300999999999999943e+02,1.269000000000000057e+02,1.430000000000000000e+02,1.401000000000000227e+02,1.470999999999999943e+02,1.431999999999999886e+02,1.388000000000000114e+02,1.470999999999999943e+02,1.516000000000000227e+02,1.542000000000000171e+02,1.582999999999999829e+02,1.630000000000000000e+02,1.626000000000000227e+02
4.029999999999999716e+01,1.502000000000000171e+02,1.230999999999999801e+02,1.509000000000000057e+02,1.802000000000000171e+02,1.929000000000000057e+02,1.989000000000000057e+02,1.930000000000000000e+02,1.956999999999999886e+02,1.945999999999999943e+02,1.959000000000000057e+02,1.960000000000000000e+02,1.978000000000000114e+02,1.964000000000000057e+02,1.978000000000000114e+02,1.961999999999999886e+02,1.998000000000000114e+02,1.965999999999999943e+02,1.983000000000000114e+02,1.985999999999999943e+02
1.660000000000000142e+01,1.530000000000000249e+01,1.540000000000000036e+01,1.510000000000000142e+01,1.689999999999999858e+01,1.530000000000000071e+01,1.639999999999999858e+01,1.489999999999999858e+01,1.619999999999999929e+01,1.520000000000000107e+01,1.569999999999999929e+01,1.540000000000000036e+01,1.450000000000000000e+01,1.650000000000000000e+01,1.680000000000000071e+01,1.530000000000000071e+01,1.559999999999999964e+01,1.530000000000000071e+01,1.630000000000000071e+01,1.430000000000000071e+01
2.209999999999999787e+01,1.761999999999999886e+02,4.600000000000000000e+01,3.270000000000000284e+01,2.630000000000000071e+01,2.930000000000000071e+01,2.650000000000000000e+01,3.180000000000000071e+01,2.819999999999999929e+01,3.200000000000000000e+01,3.050000000000000000e+01,2.860000000000000142e+01,2.590000000000000213e+01,3.220000000000000284e+01,3.079999999999999716e+01,2.500000000000000355e+01,2.669999999999999929e+01,2.450000000000000000e+01,2.619999999999999929e+01,2.650000000000000000e+01
6.490000000000000568e+01,1.897000000000000171e+02,1.661999999999999886e+02,1.077999999999999972e+02,1.738999999999999773e+02,1.609000000000000057e+02,1.573000000000000114e+02,1.820000000000000000e+02,1.748999999999999773e+02,1.777000000000000171e+02,1.826000000000000227e+02,1.867000000000000171e+02,1.857999999999999829e+02,1.821999999999999886e+02,1.800999999999999943e+02,1.861999999999999886e+02,1.780999999999999943e+02,1.752999999999999829e+02,1.741000000000000227e+02,1.794999999999999716e+02
5.429999999999999716e+01,1.718000000000000114e+02,6.269999999999999574e+01,9.299999999999998579e+01,9.559999999999999432e+01,9.400000000000000000e+01,8.689999999999999147e+01,9.910000000000000853e+01,1.074000000000000057e+02,9.100000000000000000e+01,1.011000000000000085e+02,1.384000000000000057e+02,1.290000000000000000e+02,1.307000000000000171e+02,1.236000000000000085e+02,1.309000000000000057e+02,1.405000000000000000e+02,1.235999999999999943e+02,1.481999999999999886e+02,1.482000000000000171e+02
3.120000000000000284e+01,7.250000000000000000e+01,6.459999999999999432e+01,6.540000000000000568e+01,1.265000000000000000e+02,1.135000000000000000e+02,1.112000000000000028e+02,1.346999999999999886e+02,1.757999999999999829e+02,1.766999999999999886e+02,1.837999999999999829e+02,1.872000000000000171e+02,1.764000000000000057e+02,1.793999999999999773e+02,1.832000000000000171e+02,1.934999999999999716e+02,1.890999999999999943e+02,1.872999999999999829e+02,1.879000000000000057e+02,1.867000000000000171e+02
1.159999999999999964e+01,4.019999999999999574e+01,1.325000000000000000e+02,4.060000000000000142e+01,4.250000000000000000e+01,4.500000000000000000e+01,4.610000000000000142e+01,3.839999999999999147e+01,4.500000000000000711e+01,5.589999999999999858e+01,4.719999999999999574e+01,4.879999999999999716e+01,4.150000000000000000e+01,4.369999999999999574e+01,4.700000000000000711e+01,4.939999999999999858e+01,5.229999999999999716e+01,4.180000000000000426e+01,6.049999999999999289e+01,5.150000000000000000e+01
1.300000000000000000e+02,1.192000000000000171e+02,1.567000000000000171e+02,1.309000000000000057e+02,1.030000000000000000e+02,1.389000000000000057e+02,1.279000000000000057e+02,1.042000000000000028e+02,1.054999999999999858e+02,1.067000000000000028e+02,9.040000000000000568e+01,5.800000000000000711e+01,9.429999999999999716e+01,6.130000000000000426e+01,4.649999999999999289e+01,7.669999999999998863e+01,6.970000000000000284e+01,5.320000000000000284e+01,7.379999999999999716e+01,6.980000000000001137e+01
7.239999999999999147e+01,2.000000000000000000e+02,8.079999999999999716e+01,1.035999999999999943e+02,1.070999999999999943e+02,1.135000000000000000e+02,1.305000000000000000e+02,1.226000000000000085e+02,1.164000000000000057e+02,1.110000000000000000e+02,1.375999999999999943e+02,8.059999999999999432e+01,1.036000000000000085e+02,1.080000000000000142e+02,1.057999999999999972e+02,8.200000000000000000e+01,7.490000000000000568e+01,8.640000000000000568e+01,7.879999999999999716e+01,9.030000000000001137e+01
3.460000000000000142e+01,4.039999999999999858e+01,9.320000000000000284e+01,1.474000000000000057e+02,1.299000000000000057e+02,1.296999999999999886e+02,1.358999999999999773e+02,1.300999999999999943e+02,1.269000000000000057e+02,1.430000000000000000e+02,1.401000000000000227e+02,1.470999999999999943e+02,1.431999999999999886e+02,1.388000000000000114e+02,1.470999999999999943e+02,1.516000000000000227e+02,1.542000000000000171e+02,1.582999999999999829e+02,1.630000000000000000e+02,1.626000000000000227e+02
4.029999999999999716e+01,1.502000000000000171e+02,1.230999999999999801e+02,1.509000000000000057e+02,1.802000000000000171e+02,1.929000000000000057e+02,1.989000000000000057e+02,1.930000000000000000e+02,1.956999999999999886e+02,1.945999999999999943e+02,1.959000000000000057e+02,1.960000000000000000e+02,1.978000000000000114e+02,1.964000000000000057e+02,1.978000000000000114e+02,1.961999999999999886e+02,1.998000000000000114e+02,1.965999999999999943e+02,1.983000000000000114e+02,1.985999999999999943e+02
1.660000000000000142e+01,1.530000000000000249e+01,1.540000000000000036e+01,1.510000000000000142e+01,1.689999999999999858e+01,1.530000000000000071e+01,1.639999999999999858e+01,1.489999999999999858e+01,1.619999999999999929e+01,1.520000000000000107e+01,1.569999999999999929e+01,1.540000000000000036e+01,1.450000000000000000e+01,1.650000000000000000e+01,1.680000000000000071e+01,1.530000000000000071e+01,1.559999999999999964e+01,1.530000000000000071e+01,1.630000000000000071e+01,1.430000000000000071e+01
2.209999999999999787e+01,1.761999999999999886e+02,4.600000000000000000e+01,3.270000000000000284e+01,2.630000000000000071e+01,2.930000000000000071e+01,2.650000000000000000e+01,3.180000000000000071e+01,2.819999999999999929e+01,3.200000000000000000e+01,3.050000000000000000e+01,2.860000000000000142e+01,2.590000000000000213e+01,3.220000000000000284e+01,3.079999999999999716e+01,2.500000000000000355e+01,2.669999999999999929e+01,2.450000000000000000e+01,2.619999999999999929e+01,2.650000000000000000e+01
1.659999999999999787e+01,1.869999999999999929e+01,2.930000000000000071e+01,4.129999999999999716e+01,2.840000000000000213e+01,1.990000000000000213e+01,2.760000000000000142e+01,2.840000000000000213e+01,2.339999999999999858e+01,2.380000000000000071e+01,1.529999999999999893e+01,2.400000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,3.010000000000000142e+01,2.059999999999999787e+01,2.129999999999999716e+01,3.250000000000000000e+01,2.480000000000000071e+01,2.390000000000000213e+01
9.810000000000000853e+01,2.000000000000000000e+02,1.957999999999999829e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.994000000000000057e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02
1.545999999999999943e+02,3.500000000000000000e+01,5.169999999999999574e+01,4.709999999999999432e+01,1.027000000000000028e+02,7.790000000000000568e+01,1.255999999999999943e+02,7.409999999999999432e+01,1.280999999999999943e+02,7.900000000000000000e+01,1.093000000000000114e+02,1.133000000000000114e+02,1.094000000000000057e+02,1.268999999999999915e+02,9.500000000000001421e+01,1.134000000000000199e+02,1.038999999999999915e+02,9.450000000000001421e+01,1.014000000000000057e+02,1.076999999999999886e+02
1.708000000000000114e+02,5.440000000000000568e+01,5.700000000000000000e+01,1.385000000000000000e+02,8.820000000000001705e+01,1.079000000000000057e+02,1.531999999999999886e+02,1.200000000000000142e+02,1.228000000000000114e+02,1.326999999999999886e+02,1.132999999999999829e+02,1.291000000000000227e+02,1.280999999999999943e+02,1.235000000000000142e+02,1.171000000000000085e+02,1.268000000000000114e+02,1.227000000000000171e+02,1.123999999999999915e+02,1.155000000000000000e+02,1.221999999999999886e+02
7.700000000000001421e+01,1.390000000000000213e+01,4.429999999999999716e+01,1.073999999999999915e+02,1.162000000000000028e+02,1.366999999999999886e+02,1.305999999999999943e+02,1.892000000000000171e+02,1.563000000000000114e+02,1.421000000000000227e+02,1.641999999999999886e+02,1.522000000000000171e+02,1.753999999999999773e+02,2.000000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.995999999999999943e+02,1.818000000000000114e+02,1.813999999999999773e+02,2.000000000000000000e+02
8.229999999999999716e+01,2.000000000000000000e+02,6.129999999999999716e+01,1.191000000000000085e+02,9.309999999999999432e+01,8.269999999999998863e+01,1.037999999999999972e+02,1.043999999999999915e+02,6.429999999999999716e+01,7.750000000000000000e+01,6.200000000000000000e+01,7.479999999999998295e+01,1.245999999999999801e+02,1.027999999999999972e+02,1.190999999999999943e+02,8.849999999999998579e+01,7.840000000000000568e+01,9.810000000000000853e+01,1.072999999999999972e+02,1.039000000000000057e+02
