-20.00,-18.20,-20.00,-19.20,-20.00,-6.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-20.00,-17.20,-18.20,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-19.40,-19.20,-17.60,-18.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,,,,,,,,,,,,,,,,,,,,
-20.00,-19.60,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-12.80,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-19.40,-19.40,-19.80,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-17.60,-18.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-18.40,-18.60,-20.00,-18.40,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-19.00,-20.00,-19.40,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-18.40,-20.00,-18.20,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-17.20,-20.00,-17.60,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-17.60,-20.00,-20.00,-16.20,-17.80,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-19.60,-18.00,-20.00,-20.00,-17.60,-20.00,-20.00,-20.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00,-8.00,-20.00,-20.00,-20.00,,,,,,,,,,,,,,,,,,,,
-17.60,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-6.00,-6.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-17.20,-17.20,-18.00,-15.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,,,,,,,,,,,,,,,,,,,,
-20.00,-19.40,-20.00,-17.60,-18.60,-20.00,-6.00,-20.00,-8.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-18.40,-17.80,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-20.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00,-8.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00,-8.00,-8.00,,,,,,,,,,,,,,,,,,,,
-20.00,-19.20,-20.00,-19.40,-18.80,-20.00,-20.00,-6.00,-20.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,,,,,,,,,,,,,,,,,,,,
-17.60,-18.00,-20.00,-20.00,-20.00,-6.00,-6.00,-20.00,-8.00,-6.00,-6.00,-8.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-6.00,-20.00,-20.00,-20.00,-20.00,-20.00,-8.00,-8.00,-8.00,,,,,,,,,,,,,,,,,,,,
