-1.80E+01,-2.00E+01,-8.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-1.96E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-8.00E+00,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.88E+01,-2.00E+01,-2.00E+01,-2.00E+01,-8.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.88E+01,-1.86E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01,-2.00E+01
-2.00E+01,-1.86E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-2.00E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.98E+01,-2.00E+01,-2.00E+01,-2.00E+01,-8.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.98E+01,-2.00E+01,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
-1.94E+01,-2.00E+01,-2.00E+01,-6.00E+00,-2.00E+01,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00,-6.00E+00
