1.620000000000000000e+02,1.618000000000000114e+02,1.747999999999999829e+02,1.955999999999999943e+02,1.764000000000000057e+02,1.920000000000000000e+02,1.955999999999999943e+02,1.860000000000000000e+02,1.941999999999999886e+02,1.994000000000000057e+02,1.821999999999999886e+02,1.921999999999999886e+02,1.681999999999999886e+02,1.924000000000000057e+02,1.762000000000000171e+02,1.501999999999999886e+02,1.715999999999999943e+02,1.900000000000000000e+02,1.164000000000000057e+02,1.868000000000000114e+02
1.111999999999999886e+02,1.911999999999999886e+02,1.984000000000000057e+02,1.706000000000000227e+02,1.964000000000000057e+02,1.884000000000000057e+02,1.934000000000000057e+02,2.000000000000000000e+02,1.860000000000000000e+02,2.000000000000000000e+02,1.970000000000000000e+02,1.990000000000000000e+02,1.930000000000000000e+02,1.881999999999999886e+02,1.878000000000000114e+02,1.856000000000000227e+02,2.000000000000000000e+02,1.752000000000000171e+02,1.850000000000000000e+02,1.828000000000000114e+02
1.410000000000000000e+02,1.720000000000000000e+02,1.738000000000000114e+02,1.738000000000000114e+02,1.677999999999999829e+02,1.554000000000000057e+02,1.840000000000000000e+02,1.805999999999999943e+02,1.943999999999999773e+02,1.760000000000000000e+02,1.587999999999999829e+02,1.563999999999999773e+02,1.632000000000000455e+02,1.681999999999999886e+02,1.621999999999999886e+02,1.661999999999999886e+02,1.664000000000000057e+02,1.448000000000000114e+02,1.076000000000000085e+02,1.545999999999999943e+02
1.244000000000000057e+02,1.912000000000000171e+02,1.840000000000000000e+02,1.848000000000000114e+02,1.918000000000000114e+02,1.740000000000000000e+02,1.748000000000000114e+02,1.765999999999999943e+02,1.888000000000000114e+02,1.698000000000000114e+02,1.606000000000000227e+02,1.825999999999999943e+02,1.696000000000000227e+02,1.688000000000000114e+02,1.780000000000000000e+02,1.541999999999999886e+02,1.777999999999999829e+02,1.435999999999999943e+02,1.490000000000000000e+02,1.464000000000000057e+02
1.811999999999999886e+02,1.771999999999999886e+02,1.896000000000000227e+02,1.910000000000000000e+02,1.795999999999999943e+02,1.890000000000000000e+02,1.894000000000000057e+02,1.835999999999999943e+02,1.895999999999999943e+02,1.834000000000000057e+02,1.921999999999999886e+02,2.000000000000000000e+02,1.570000000000000000e+02,1.767999999999999829e+02,1.814000000000000057e+02,1.648000000000000114e+02,2.000000000000000000e+02,1.795999999999999943e+02,1.538000000000000114e+02,1.878000000000000114e+02
1.538000000000000114e+02,1.717999999999999829e+02,1.725999999999999943e+02,1.957999999999999829e+02,1.857999999999999829e+02,1.794000000000000057e+02,1.797999999999999829e+02,1.603999999999999773e+02,1.931999999999999886e+02,1.920000000000000000e+02,1.834000000000000057e+02,1.811999999999999886e+02,1.821999999999999886e+02,2.000000000000000000e+02,1.210000000000000000e+02,1.814000000000000057e+02,1.498000000000000114e+02,1.845999999999999943e+02,1.600000000000000000e+02,1.267999999999999972e+02
1.256000000000000085e+02,1.931999999999999886e+02,1.950000000000000000e+02,1.940000000000000000e+02,1.950000000000000000e+02,1.844000000000000057e+02,1.951999999999999886e+02,1.954000000000000057e+02,1.974000000000000057e+02,1.934000000000000057e+02,1.768000000000000114e+02,1.935999999999999943e+02,1.894000000000000057e+02,1.948000000000000114e+02,1.830000000000000000e+02,1.878000000000000114e+02,1.878000000000000114e+02,1.951999999999999886e+02,1.765999999999999943e+02,1.748000000000000114e+02
2.000000000000000000e+02,1.617999999999999829e+02,1.491999999999999886e+02,1.843999999999999773e+02,1.910000000000000000e+02,2.000000000000000000e+02,1.930000000000000000e+02,1.588000000000000114e+02,1.625999999999999943e+02,1.855999999999999943e+02,1.915999999999999943e+02,1.593999999999999773e+02,1.988000000000000114e+02,2.000000000000000000e+02,1.765999999999999943e+02,2.000000000000000000e+02,1.425999999999999943e+02,1.186000000000000085e+02,1.601999999999999886e+02,1.810000000000000000e+02
9.940000000000000568e+01,1.504000000000000057e+02,1.710000000000000000e+02,1.915999999999999943e+02,1.980000000000000000e+02,1.965999999999999943e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.858000000000000114e+02,1.931999999999999886e+02,1.843999999999999773e+02,1.865999999999999943e+02,1.895999999999999943e+02,1.794000000000000057e+02,1.768000000000000114e+02,1.920000000000000000e+02,1.938000000000000114e+02,1.958000000000000114e+02,1.870000000000000000e+02,1.918000000000000114e+02
1.530000000000000000e+02,1.820000000000000000e+02,1.894000000000000057e+02,1.908000000000000114e+02,1.878000000000000114e+02,1.908000000000000114e+02,2.000000000000000000e+02,1.960000000000000000e+02,1.971999999999999886e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.805999999999999943e+02,1.871999999999999886e+02,1.898000000000000114e+02,2.000000000000000000e+02,1.694000000000000057e+02,1.652000000000000171e+02,1.565999999999999943e+02,1.774000000000000057e+02,1.664000000000000057e+02
