-8.978715459227272788e+01,-8.785438812960148880e+01,-7.181195827059880799e+01,-2.451588788308055200e+01,-2.557484954248334930e+01,-8.353525374933326475e+01,-1.381613678143110668e+01,6.156808545646197928e+01,2.564261286945002993e+01,-8.898874949691577285e+01,8.575026987811052948e+01,1.757085588801480824e+01,7.531961864240295768e+01,9.840055670029447299e+01,3.107503871986716248e+01,5.238205326166351483e+00,3.477022920343398482e+01,1.325731882617805368e+01,8.151615197600541762e+01,6.928863077618727573e+01
-1.879244499536577280e+02,-1.121261463093993598e+02,-6.597363738372723674e+01,-5.399233470094883103e+01,-1.221288897420739517e+02,-3.402999446831979640e+02,-1.414998491279644455e+01,7.396105707279733110e+01,8.944381588156548446e+01,1.179638973297183639e+02,5.570340765532311877e+01,7.754978903849438154e+01,1.043578004442745737e+02,2.140868056015684147e+02,1.113880444114363826e+02,9.067040817054133583e+01,-4.769045935859891117e+00,1.196731325458067658e+02,7.936505570357415706e+01,1.347941952673309629e+02
-2.318563076072265972e+02,-1.734513332752654833e+02,-7.520942734352942693e+01,-1.918159134315374459e+01,-3.186644940654692704e+01,-4.399487600426753175e+01,-6.021128693300872214e+01,1.186677610702779333e+02,5.949726778363459090e+01,3.540941698900034140e+01,1.102430657075966636e+01,1.372819339618434071e+02,6.984130051006401629e+01,1.301358094600532525e+02,1.607091025356849343e+02,5.832148674234735353e+01,1.815709298602216961e+02,4.496588239985779722e+01,1.523489472351473637e+02,1.369786964137409200e+02
-2.048899809141084063e+02,-6.032465445144862315e+01,-6.001538893700493560e+01,-3.428029824743035903e+01,1.538476359570770668e+01,3.410116894299878965e+00,-5.993413091960621841e+01,-7.588579213531089351e+01,-3.697788390613095544e+01,2.721118954275646118e+01,9.878168805933921703e+01,2.903105054144344166e+01,1.193483927602517554e+02,1.091704306142464276e+02,4.384952792524971699e+01,9.372248227667746789e+00,1.264121296829445811e+02,1.054455430330997956e+02,8.778091378563034652e+01,1.736498474175776323e+02
-7.466585101641305755e+01,-4.693936446735857970e+01,-1.461444094617383449e+01,-1.449961137108717324e+01,-5.354286422771865617e+00,4.375378096872005962e+00,-6.185163576618868575e+01,-1.922368724264476469e+01,3.334466893898568429e+01,-1.691645097992118352e+01,5.535863742535033083e+01,-6.136556329239218144e+01,5.457691969684183420e+01,9.835923856816934574e+01,8.015853465278924261e+01,8.467866326251395037e+01,4.284182031057560636e+01,5.570227325993307232e+01,8.216874842027527848e+01,5.382043780009738754e+01
-2.200148029228205360e+02,-1.161456867661737249e+02,-3.212088716430150015e+01,-4.995312699945174728e+01,9.331651123275737092e+00,1.052472642378697465e+01,9.497525039094132637e+01,-4.930267187139001805e+01,9.447815503831139949e+01,-1.513653715664593591e+01,-5.038313084768639527e+01,1.471625797487548652e+02,1.398295618162339338e+02,6.976429660833517232e+01,8.642415034316445599e+01,5.868745644289973740e+01,1.062814282347796535e+02,1.223926651107262842e+02,8.719483011621558433e+01,1.418573250414707161e+02
-2.264453698948103693e+02,-7.419655104799002743e+01,-5.113033478655925990e+01,-3.519719689156796960e+01,-8.876311363970812351e+01,1.104429033307287682e+02,-1.028305493402005339e+02,-6.464383132255372288e+01,2.449848663844360885e+01,-3.430786944322977661e+01,3.917684487726923237e+01,1.834044954599719688e+02,1.038700427028166899e+02,9.425373636914258668e+01,2.066193611453192034e+02,1.500348001256064663e+02,9.847796890968190553e+01,1.200512971734715677e+02,9.035464707482975655e+01,9.228510957711228002e+01
-1.844343671584128401e+02,-1.932298868500888318e+02,-4.990819161366790269e+01,1.166755468278949763e+02,-5.304459160970935017e+01,2.205810882253064875e+00,-3.721114397009619665e+02,8.212928755850356310e+01,5.944859824069604670e+00,1.250913493763201672e+02,5.774214271341575255e+01,7.590596673087566160e+01,1.102240114718343591e+02,1.350387346046222774e+02,1.413668482652444425e+02,1.003955567763707108e+02,1.633125426937255895e+02,1.116665738433878943e+02,1.819175077233825277e+02,1.585657373940515527e+02
-1.307515029974376546e+02,-1.245467781642714300e+01,-6.125716541837725515e+01,4.057823107312420774e+01,5.573526028471451177e+00,-1.343066822111730119e+02,1.361316873155788585e+02,8.380157227100598050e+01,1.903504057533070863e+02,1.644807554169914567e+02,1.298106440372671102e+02,-7.243027374241549410e+01,1.209247387004429584e+02,1.198991243377921592e+02,1.575006952547514061e+02,1.688242381364707683e+02,1.699263887827224266e+02,1.275474127843876317e+02,1.361588902977421185e+02,1.257077157696996039e+02
-9.863513667535150375e+01,-3.218983020305308429e+01,-5.548689743098798033e+01,-3.052981371646312425e+01,1.476060906443244924e+01,-1.683055963201993066e+01,-7.529410282472616345e+00,1.788375059764148345e+00,-2.109260336353102616e-02,6.162611334188230217e+01,7.130701684637992344e+01,1.358821942672157661e+02,6.039244220247205419e+01,1.243292452039339935e+02,1.079701014036055540e+02,4.345245807371995994e+01,9.963000011024359992e+01,1.205494345237027858e+02,9.382107401080872933e+01,6.957562090381622966e+01
