-4.866127438612406308e+01,5.871065085548705653e+00,-1.002595996260071054e+01,-1.717831231790883635e+02,-4.966896481964504062e+01,7.326644519162300639e+01,1.055400377276310024e+02,1.055294761493568103e+02,1.142484349773488645e+02,1.752993186617142385e+02,2.295921995568144212e+02,2.538947477685614160e+02,1.857701120823278131e+02,1.686013523686107760e+02,1.179808299136454792e+02,1.151470553745791676e+02,2.368357414225032187e+02,2.259146696601237352e+02,2.572644526421360069e+02,2.130446853417375337e+02
-6.167879943648594576e+01,-2.036257375825489291e+01,4.460469046153381356e+01,4.065029683693809659e+01,-7.120985893653524101e+01,3.011451829524111190e+01,5.111329750171213249e+01,3.157363223062795043e+01,-1.817903965988482362e+00,7.172536841583249156e+01,-2.536570653363119021e+01,6.933793597001832154e+01,6.714114578041736081e+01,7.143012133579388490e+01,5.210993694992528447e+01,1.674466084771157171e+02,8.817555959704250768e+01,1.957035794240180167e+02,1.749817707021627484e+02,1.717677309303576010e+02
-2.535661851738528938e+01,1.906179109852597975e+01,5.662318981978973653e+01,4.314995341008968666e+01,6.902010660919953011e+01,6.019182528638477692e+01,6.083223039776942898e+01,7.559969971154926327e+01,6.163426090143965297e+01,3.255486255632526849e+01,5.668785438142532485e+01,1.123967679521533398e+02,6.344490830033791440e+01,1.089561889565887469e+02,2.252114747872432190e+02,2.143821858070490123e+02,1.324518804285908402e+02,2.681020261149470230e+02,2.317521979579812239e+02,1.833366438372803202e+02
-1.631649638590949678e+02,-8.277195123606502136e+01,-1.627210105884670384e+02,-7.561083214862884461e+01,-6.862163777406149734e+01,-6.335639434135741510e+01,3.792494547568794871e+01,-6.540675130402044068e+00,7.769229986431365376e+01,9.945499251516638139e+01,1.326651693103363812e+02,1.089101914592297931e+02,7.840984429000721434e+01,7.568752109162919339e+01,6.990584602099183087e+01,1.327253571225639917e+02,2.281676340407215378e+02,2.328895595219661345e+02,2.453271633530399924e+02,2.030337353325880088e+02
-2.008439540910329129e+02,2.401091961820774046e+01,1.185030098384028463e+02,3.635257396377059536e+01,6.419662833384792577e+01,1.593545116533736632e+02,1.411477433597511890e+02,4.177986523521882134e+01,2.359521283680092836e+02,2.167500741452411432e+02,2.235990777751227938e+02,2.504790414478165701e+02,2.155660376019339992e+02,2.409705444717389753e+02,2.008690588233625078e+02,2.162407791485798612e+02,1.918450657686804277e+02,2.629530366341315357e+02,2.586026615136766509e+02,2.290224783865471068e+02
-1.860776643852102552e+02,-1.362430949766328059e+00,1.841249913596295187e+02,8.038505401510488468e+01,5.187332394486834630e+01,-7.486511867510648699e+01,-1.551641854622663743e+02,1.794096066571798360e+02,2.084849634727594321e+02,1.931828961407962595e+02,1.738144528010081729e+02,2.704634636241873977e+02,2.150383682379551828e+02,1.575167356539808736e+02,1.679338687204544271e+02,2.384999686070443374e+02,2.069987154197392840e+02,2.649129132297099432e+02,2.225375788052642463e+02,2.611727306632802197e+02
-9.959674714798474326e+01,-1.125143459223173750e+02,-7.559889309377861366e+01,2.174974370043709726e+01,4.764305805970936802e+01,4.288357160321086070e+01,3.441685285784564030e+01,3.971725324198735763e+01,6.326930639201422224e+01,-2.580226894507191915e+01,-5.227824630690695251e+00,2.621278167322355301e+01,4.461187589124484276e+01,6.635785352266822201e+01,4.585351692055191819e+01,6.760818413299675456e+01,5.004501261624940156e+01,-1.413462123817648930e+01,4.177803157823986169e+01,9.742417543307507799e+01
-3.351213333261706566e+02,-9.471610659544715816e+01,2.367421672259954946e+01,3.719875378244391584e+01,2.068004253249659996e+01,2.844263391874677538e+01,-3.235268671494204540e+01,3.391091562951442739e+01,7.205055279853512218e+01,1.857550127404147133e+01,3.934865984648627801e+01,4.849938191170352297e+01,6.036105322889773817e+01,-4.272709092481154158e+01,6.850382341331841474e+01,6.270632321409394905e+01,7.020121335075513969e+01,3.550131314033352936e+01,6.549220397646675451e+01,4.611843177095315127e+01
-2.392668690254349144e+02,-4.098588511062344963e+01,8.749714809106829705e+01,1.233612003627235794e+02,4.712720181573811828e+01,9.231940299292122631e+01,1.128446653954822665e+02,1.468898715883163106e+02,2.383085866821817831e+02,2.006554574160127231e+02,7.599161621215714035e+01,2.109429015873740809e+02,2.040116184625360916e+02,2.410769144069079459e+02,2.142943189276283249e+02,2.665077228647221546e+02,2.405319167046028497e+02,2.548633094683017930e+02,2.435327610568036789e+02,2.113332043307324568e+02
-2.584136128243505581e+01,-3.388585430924704767e+00,-7.108269767954007534e+01,7.088473209321485058e+01,2.090402115584465292e+01,1.675583787735479291e+02,1.241676755665228882e+02,1.639675485359182119e+02,2.623801559998860853e+02,2.268809025856190829e+02,2.502044082262854658e+02,2.310952508761355944e+02,2.342909788093326426e+02,2.690460715793905706e+02,2.202600478086110911e+02,2.508068701418170576e+02,2.612253765073171508e+02,2.308437211813460976e+02,2.241687865843367717e+02,1.974169562141518384e+02
