-97.46,-309.65,-203.81,-185.07,-210.26,-65.72,-240.05,-181.23,-295.06,-242.05,-136.87,-95.16,-86.18,-310.59,-158.13,-318.29,-204.61,-100.69,-127.31,-292.66
-215.62,-280.74,-206.73,-282.62,-218.79,-331.89,-272.40,-278.44,-222.20,-286.81,-128.76,-123.58,-292.29,-278.46,-234.54,-282.71,-249.69,-158.57,-342.05,-261.05
-1.955078246398630313e+02,-7.143993480669429346e+02,-8.812246499152533374e+01,-6.449259534408146521e+01,-6.830243539912876827e+01,-1.451665067765331401e+02,-1.582379765307797186e+02,-1.247530885810763124e+02,-2.666661365324731037e+02,-1.346828904156119222e+02,-9.464744463287031806e+01,-9.480824257700543001e+01,-1.139217162981553457e+02,-1.163956972761648103e+02,-3.671827716119179286e+01,-1.454628760383104975e+02,-7.975555449706266131e+01,-9.080443125990576902e+01,-7.356574158899100269e+01,-9.757786438020181663e+01
-2.871113076572060407e+01,-8.327400836743569812e+01,-1.315738522564815582e+02,-1.240000180130319904e+02,-1.011400721957242723e+02,-5.451663550673139014e+01,-9.930522884529428040e+01,-2.528974671503582670e+02,-6.994592848314535161e+01,-1.386679634208054779e+02,-1.501306001365240945e+02,-1.773620155098222710e+02,-2.449344463170054382e+02,-1.731898373708428664e+02,-7.984043465271832929e+01,-2.908580120291367166e+02,-1.352536112963097708e+02,-2.151499666334892709e+02,-1.971913947094303126e+02,-2.480611791299808147e+02
-1.602376372276322911e+02,-1.280511312146298621e+02,-1.115725673239136455e+02,-1.687004002387705270e+02,-9.987578236115228947e+01,-2.632374539713555350e+02,-3.017089285961191081e+02,-2.498140370583170409e+02,-2.580389173768934938e+02,-3.630847050686895159e+02,-2.604552832639902817e+02,-2.082579573069461105e+02,-3.476414343025408584e+02,-2.043067070785318151e+02,-3.251779432597095933e+02,-2.080090962051830275e+02,-2.566156708435568703e+02,-1.679460198998321232e+02,-2.732429545684205436e+02,-4.721543877025887355e+02
-9.576451152967686653e+01,-1.781444500446775692e+02,-1.188899527913235090e+02,-9.430215371740796115e+01,-9.699399276332812292e+01,-1.670243145682280783e+02,-1.327823847048091750e+02,-1.878712439963993006e+02,-8.941196766457383660e+01,-1.761561314049221210e+02,-1.523314837275815989e+02,-1.465294475924207518e+02,-1.171702101336897925e+02,-1.292015102281974350e+02,-4.610605336719195861e+02,-2.981500907971397965e+02,-2.710859377162424835e+02,-1.496300903798585011e+02,-1.644535135028149568e+02,-2.453910673122301205e+02
-1.414851768762411268e+02,-5.805924406576888686e+01,-1.083449781590869492e+02,-1.434987935085945594e+02,-1.037352925469179326e+02,-1.151267968557100403e+02,-1.483934305402891027e+02,-2.611474020573278381e+02,-2.456370579634139801e+02,-1.866472682866152013e+02,-1.201657025217531043e+02,-1.762839605384284027e+02,-4.661083691058900769e+01,-1.657513799281662727e+02,-2.429104058274748468e+02,-2.331288720936217089e+02,-2.407060600812685323e+02,-2.850695330490045194e+02,-1.509898820884120312e+02,-2.695345019851694701e+02
-1.700971570188825410e+02,-1.379033340421400453e+02,-2.559379403307625580e+02,-4.252766706570341171e+02,-3.318590253147752378e+02,-2.539569840253842017e+02,-2.089367495757400093e+02,-2.314454589043606063e+02,-5.548833036542331456e+02,-3.431420383974952415e+02,-2.358961179466959948e+02,-2.126144649247177085e+02,-1.761208243084355445e+02,-2.384320726847327592e+02,-2.828649304769367063e+02,-2.485111927146411404e+02,-2.962182068859111723e+02,-3.260595437200234414e+02,-2.399887429806778982e+02,-3.100975478426620953e+02
-3.351286264225776677e+02,-5.613774250548860323e+01,-6.632941195504733400e+01,-9.186573502838473360e+01,-9.373340029947524954e+01,-1.499499245204549709e+02,-1.056169589982852699e+02,-1.911521552679146794e+02,-1.962244152199976384e+02,-2.722081682444706985e+02,-1.815574785252962897e+02,-1.778318774156206530e+02,-1.999352166897413099e+02,-2.041616271371484572e+02,-1.390280534202247509e+02,-5.331772282668295304e+01,-1.082558081248909332e+02,-1.754375018854277641e+02,-1.408507614093420557e+02,-1.332233342213652918e+02
-2.634481107763961063e+02,-1.553059671439003182e+02,-7.467806825385777358e+01,-1.611072839484919257e+02,-8.065488654307866057e+01,-6.102105433849837368e+01,-1.054386474137285461e+02,-7.842425074622231307e+01,-1.378980418087008388e+02,-3.057903830568831154e+02,-1.984214849284579714e+02,-8.421837229380618339e+01,-1.473306019593436531e+02,-1.642541554920871647e+02,-2.119016395108356221e+02,-2.518609943903677220e+02,-1.749011298057205863e+02,-1.706008125579272701e+02,-2.003531373634145893e+02,-2.013392531954156652e+02
