-193.75,-307.01,-199.82,-254.57,-177.63,-240.01,-228.91,-208.17,-177.82,-200.47,-124.50,-240.07,-53.15,-124.83,-209.02,-213.65,-59.98,-99.39,-115.90,-166.50
-4.726053485261075480e+02,-2.060482513868760179e+02,-2.233277157656740144e+02,-1.227634943319282570e+02,-2.679562471656599882e+02,-1.716320338704741744e+02,-1.306655182020463144e+02,-1.167884460579500399e+02,-1.379313697396207772e+02,-4.544209332364093967e+01,-2.850691382952037429e+02,-1.140696781834838021e+02,-2.552111178153628828e+02,-1.212123800559889446e+02,9.261743909350958148e+00,-1.116417535148124927e+02,-1.620581333441420213e+02,-3.060054452256046886e+01,-4.699950598189596462e+01,-1.752732812367145527e+02
-2.706866826268382056e+02,-3.955000109897076754e+02,-3.043410373827349531e+02,-1.536327408973914146e+02,-1.501502473458144777e+02,-2.628948682849344891e+02,-2.599542457119833330e+02,-2.284344568265554472e+02,-1.676665669366238944e+02,-1.665343406140384275e+02,-1.673191479288378218e+02,-9.634567593001075636e+01,-1.599424216352482517e+02,-1.338686061751475904e+02,-1.100054820791228423e+02,-1.391512571132806215e+02,-1.697076597824701594e+02,-1.866150533006269256e+02,-1.631969785149968004e+02,-7.657908888338306497e+01
-2.229418225110006517e+02,-2.828368792904483939e+02,-2.887499664934201746e+02,-3.413780143785515406e+02,-4.003813695190975750e+02,-2.945269645502581852e+02,-3.123593651295971654e+02,-1.781560596575981208e+02,-2.492414313679232123e+02,-1.416773233787941138e+02,-1.632342113213237837e+02,-1.693746208324031386e+02,-1.013761439481241666e+02,-1.843842801342053122e+02,-1.412661400611574720e+02,-1.849614785498395975e+02,-6.837422057401171571e+01,-7.700403791059923719e+01,-1.064173529237232714e+02,-2.012406412307295227e+02
-3.168390600149965621e+02,-1.873916875802354127e+02,-3.043512143626735451e+02,-9.254977365680829848e+01,-2.732452147280268946e+02,-2.511814296948814444e+02,-3.066724889819380451e+02,-2.116763198659244267e+02,-2.343720729825515718e+02,-1.229091449701457748e+02,-2.170396232546514739e+02,-1.975840902820249880e+02,-1.718485917584742424e+02,-1.509154921573797310e+02,-7.274567156817845159e+00,-2.745247397714495605e+02,-1.692524865139545796e+02,-1.117449467332392175e+02,-2.629754853181825069e+01,-2.549547144368302440e+02
-2.694560450657859292e+02,-2.047903593915780789e+02,-2.191983722224912867e+02,-2.233309977856385444e+02,-2.537543470899307749e+02,-2.869410532407851520e+02,-4.211336750023471041e+02,-2.782295932001235315e+02,-2.350573437939622465e+02,-2.250749300026248534e+02,-2.259705915071069739e+02,-1.570576833337557332e+02,-1.684626907373735207e+02,-2.307565516297214003e+02,-2.192322503611510172e+02,-2.165518149991506220e+02,-2.536866446524309708e+02,-1.871599442346334001e+02,-2.025739467572377634e+02,-1.596530940676010459e+02
-2.633547719163843794e+02,-4.649736102623496663e+02,-4.152196036604287883e+02,-2.404583126521206111e+02,-2.712021531041553999e+02,-3.348690029544779918e+02,-2.042061783542179683e+02,-2.198665679552553343e+02,-2.860975729071030287e+02,-2.560909664596737230e+02,-3.018254119365207089e+02,-2.335457809717223370e+02,-2.196862439923415025e+02,-1.214530495436884081e+02,-1.236952317625470243e+02,-1.868038795308596036e+02,-9.140834409363920088e+01,-9.845865332832286754e+01,-7.667369802555923286e+01,-3.773459843389130697e+01
-5.643907380475421860e+02,-3.326016666729523195e+02,-1.482960094636282520e+02,-4.969766108872639734e+02,-7.617205361592676809e+02,-1.175751345190634254e+02,-2.695374356097398731e+02,-2.159563179829245883e+02,-1.531392867174686216e+02,-3.979749605627977189e+02,-1.479558771868391602e+02,-1.553276984118009807e+02,-1.141211156924972698e+02,-1.340357628669932808e+02,-4.033347954901464618e+02,-1.367809029633233990e+02,-8.949759072394344628e+01,-1.951452673482462785e+02,-8.625298167132129379e+01,-1.258913741169731892e+01
-1.210936170363082596e+02,-1.019862789867973163e+02,-2.474383692248853208e+02,-1.597049107293997849e+02,-3.554880002407325037e+02,-3.477653693264608137e+02,-2.641895201699412041e+02,-2.887825947983805008e+02,-3.117440087994405076e+02,-2.275298938724955633e+02,-1.446544015277614221e+02,-2.043246215925435934e+02,-1.984563012215580216e+02,-1.262070014563204268e+02,-1.323570470798933059e+02,-7.721934832175216457e+01,-7.708340324120320020e+01,-1.305262229108701320e+02,-1.993396428880538451e+02,-2.220444843588207107e+02
-3.678782728822855574e+02,-5.193779373373845374e+02,-3.313721053488044390e+02,-2.449742531615993926e+02,-1.467152209983920272e+02,-3.685602221522349282e+02,-1.329338194425701545e+02,-2.674961933529046973e+02,-2.594450932987273291e+02,-2.685971758624274344e+02,-2.228005656585380621e+02,-1.981126647658377351e+02,-1.768551774830560817e+02,-2.467091915052936031e+02,-2.447837987388994918e+02,-1.647424685224872860e+02,-2.104992763312500870e+02,-1.878221689554065961e+02,-1.808753059088936652e+02,-1.960557100343268644e+02
