-452.20,-342.06,-272.05,-355.21,-323.68,-207.59,-154.71,-246.79,-170.09,-267.60,-168.22,-115.78,-138.82,-172.76,-137.15,-254.68,-178.62,-176.64,-222.06,-227.00
-168.87,-231.33,-269.09,-133.90,-211.36,-165.58,-266.80,-105.21,-226.92,-176.98,-140.21,-137.48,-180.56,-300.91,-214.11,24.37,-109.64,-92.40,-211.45,-278.28
-112.64,-154.14,-358.09,-199.20,-158.16,-273.62,-142.66,-150.14,-221.36,-202.86,-145.74,-70.43,-136.54,-211.98,-182.10,-70.26,-114.23,-144.16,-143.85,-130.96
-504.53,-172.73,-177.50,-153.03,-190.60,-127.71,-122.44,-155.89,-120.43,-242.77,-101.55,-229.57,-40.00,-117.79,-118.44,-136.65,-205.29,-69.18,-96.92,-103.97
-158.09,-104.17,-174.37,-175.34,-189.44,-146.77,-189.84,-123.81,-171.25,-176.78,-174.77,-173.04,-167.71,-109.41,-87.28,-172.57,-96.63,-150.79,-134.22,-104.55
-233.68,-158.80,-92.39,-80.51,-128.37,-123.22,-232.93,-139.62,-173.89,-76.66,-130.96,-87.35,-79.33,-154.24,-105.47,-97.75,-65.69,-92.57,-52.83,-159.19
-122.09,-194.21,-199.67,-148.46,-272.18,-114.83,-142.83,-164.71,-112.22,-62.46,-141.61,-140.48,-169.42,-185.94,-141.85,-42.16,3.38,-128.63,-181.89,-168.94
-320.31,-201.34,-185.29,-148.93,-153.56,-196.99,-230.73,-169.67,-128.66,-91.94,-236.00,-213.20,-182.63,-97.79,-174.18,-148.04,-166.05,-80.41,-235.09,-180.30
-445.24,-208.96,-142.30,-141.37,-167.92,-225.83,-191.34,-62.65,-148.81,-24.47,-116.07,-239.74,-121.39,-223.39,-153.08,-245.08,-92.78,-156.72,-163.86,-152.36
-343.54,-200.53,-218.93,-202.41,-224.29,-144.98,-128.04,-168.93,-187.19,-124.60,-95.77,-85.36,-166.34,-115.42,-133.98,-76.61,-39.39,-83.93,-100.66,-219.41
