-202.62,-272.95,-194.39,-246.21,-157.94,-99.95,-62.89,-231.00,-133.29,-40.97,-46.46,-34.76,-35.26,-51.31,-144.75,-73.61,-42.53,-53.76,-118.13,-81.21
-6.134998328177091480e+02,-4.445823838663534389e+02,-3.842340523379701835e+02,-3.837308080843757807e+02,-2.021072445759186280e+02,-1.663638099230780654e+02,-1.989698289792600576e+02,-2.316974248023470864e+02,-2.655686266496466033e+02,-3.178502204120421766e+02,-1.829718148837239369e+02,-2.479858119716556928e+02,-2.261553279844367523e+02,-2.060295531764591601e+02,-2.287339957210823798e+02,-2.065290323919510058e+02,-2.342495434549498157e+02,-2.384907207437440206e+02,-2.537493450127289520e+02,-2.437689586974734368e+02
-1.441938609068863570e+02,-6.150724787815560290e+01,-8.865572793840279076e+01,-1.046765857420850239e+02,-3.753733627351375901e+01,-2.553997503973146479e+02,-2.308400884619148314e+02,-1.429892047129195589e+02,-3.223330475652095970e+02,-1.508131654785055957e+02,-2.512594247786835240e+02,3.875250888007960981e+01,6.644655251638875271e+00,-2.178127600081970456e+02,-8.235759396392799658e+01,-1.048939152301868774e+02,-1.181366527367978136e+01,4.000972359755930086e+01,-5.880764160495767356e+01,2.989804747428715004e+01
-1.644970118039712190e+02,-2.467969602644958513e+02,-2.342635534701725817e+02,-2.724384036220546932e+02,-2.675423127058375599e+02,-2.554817623226469436e+02,-2.043569318527263476e+02,-2.281583100132183404e+02,-2.861343544341091274e+02,-2.128108520840318079e+02,-2.686067487137855210e+02,-3.300549794323863466e+02,-2.349716943946611707e+02,-2.179825477455742373e+02,-2.341588823842222666e+02,-2.645991666841217693e+02,-1.906075137781450337e+02,-2.309608371182445126e+02,-2.005602929264973966e+02,-2.210148416953761057e+02
-3.636371435514607811e+02,-2.778103325099294807e+02,-2.164071613697774410e+02,-1.317822461495950392e+02,-2.703987665328944558e+02,-1.782354333601188898e+02,-3.576455231887895820e+02,-2.190584129293742706e+02,-1.801211090584753265e+02,-2.187019880248792560e+02,-2.438258831250236369e+02,-9.350717763400209037e+01,-1.267516292615685245e+02,-1.150080562812255778e+02,-1.440507350260870396e+02,-1.426652231297809692e+02,-9.292753592391949269e+01,-1.360357767662347328e+02,-2.091642755813636825e+02,-1.554642421317696517e+02
-4.313528502254590649e+02,-1.640821391827603861e+02,-1.561935130884192233e+02,-1.999929628892375604e+02,-2.122436568006262974e+02,-2.545745613584188050e+02,-1.770275768593960777e+02,-1.206676317438419801e+02,-1.684629030923996424e+02,-2.506725533031015800e+02,-2.802458480108239769e+02,-2.106708392063561632e+02,-1.988747239985931685e+02,-1.891061714744514006e+02,-4.020199358262411238e+02,-2.158627739355721360e+02,-2.110104622792075304e+02,-2.229938955325742427e+02,-2.123677064697827177e+02,-2.255617575453757979e+02
-2.958021852758825503e+02,-2.276564904939615417e+02,-2.334080491162015392e+02,-2.498751674080459111e+02,-2.311058224586238907e+02,-2.235596035574778284e+02,-4.087436053258497850e+02,-4.472806715835338878e+02,-2.188181170721424280e+02,-3.131211493162773536e+02,-2.967555084349124854e+02,-3.018525984400622519e+02,-2.560559348727508677e+02,-2.296622231554160010e+02,-3.019533273381210279e+02,-2.373293186295545638e+02,-2.437299508964027837e+02,-2.895930718311532814e+02,-2.311869154219628228e+02,-2.287604639260679846e+02
-4.919215876121788256e+02,-3.006551416461030044e+02,-2.033709354119948785e+02,-2.234365571280617644e+02,-3.998046196892256035e+02,-2.465861176067525662e+02,-2.977281835816488069e+02,-2.103203482539068432e+02,-2.149347289798936629e+02,-2.808480120683864243e+02,-2.320272960990609477e+02,-1.117676367301456537e+02,-1.598018369289966643e+02,-2.372637873637718826e+02,-2.322257957989685053e+02,-2.138984163823268432e+02,-2.516590074183425259e+02,-1.776306972945676819e+02,-1.921258930750391301e+02,-2.228548655623473564e+02
-2.491380378705692067e+02,-1.997137589556153330e+02,-2.079794609182217187e+02,-1.572587012059460676e+02,-2.218369611441466986e+02,-1.160263062687858167e+02,-1.317606891271718155e+02,-1.633192598688431190e+02,-1.216897663332224369e+02,-2.121133278844240522e+02,-7.408359720557710659e+01,-1.285453362998003115e+02,-1.525681397368134924e+02,-1.597401109369277776e+02,-2.450973594398790851e+02,-1.929913646515440746e+02,-2.509426084691950223e+02,-2.208786584027633069e+02,-2.490709494293288344e+02,-2.271628010983237687e+02
-9.409714599278886737e+01,-3.234103683407486187e+02,-1.168883223696727498e+02,-1.247137142453813112e+02,-9.344005003450989477e+01,-1.730455822675335469e+02,-1.481782057321181583e+02,-8.266667870578535826e+01,-9.666385046108288748e+01,-1.475352615462460903e+02,-1.469965653355181416e+02,-7.906187710747020958e+01,-1.774005251085898749e+02,-1.165532590754073965e+02,-8.568186773019999691e+01,-1.145589558727923674e+02,-8.178468670190247281e+01,-1.213006153625750869e+02,-1.223762822130673271e+02,-2.584701985374315427e+02
