-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17
-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17
-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17
-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
-500,-500,-500,-500,-500,-500,-500,-500,-500,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
