-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-4.999999000000000251e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-4.999999000000000251e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-4.999999000000000251e+02,-5.000000000000000000e+02,-1.499990000000000023e+01,-5.000000000000000000e+02,-4.999837000000018179e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-4.999999000000000251e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02
-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-4.999999000000000251e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-5.000000000000000000e+02,-1.499990000000000023e+01
