-500.00,-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-15.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-18.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-15.00,-16.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-17.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-19.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-16.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-19.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-17.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-17.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-15.00,-17.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-17.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-15.00,-500.00,-16.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-17.00,-500.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-17.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-18.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-16.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-19.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
-500.00,-500.00,-500.00,-500.00,-17.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00,-15.00
